,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
10094,0,10094,3430,1,4,4,0.5734265734265734,0.42657342657342656
10095,0,10095,1690,1,4,4,1.0,0.0
10096,0,10096,4680,-1,4,4,0.5966101694915255,0.4033898305084746
10097,0,10097,11200,-1,4,4,0.5607361963190184,0.4392638036809816
10098,0,10098,570,-1,4,4,0.0,1.0
10099,0,10099,4300,1,4,4,0.6951566951566952,0.30484330484330485
10100,0,10100,1420,1,4,4,0.5242718446601942,0.47572815533980584
10101,0,10101,2230,1,4,4,0.48091603053435117,0.5190839694656488
10102,0,10102,1010,1,4,4,0.0,1.0
10103,0,10103,6730,-1,4,4,0.5458515283842795,0.45414847161572053
10104,0,10104,820,1,4,4,0.0,1.0
10105,0,10105,1260,-1,4,4,1.0,0.0
10106,0,10106,2660,1,4,4,0.26900584795321636,0.7309941520467836
10107,0,10107,3440,-1,4,4,0.5875,0.4125
10108,0,10108,2080,1,4,4,0.5310344827586206,0.4689655172413793
10109,0,10109,2570,1,4,4,0.4897959183673469,0.5102040816326531
10110,0,10110,1110,1,4,4,0.0,1.0
10111,0,10111,6640,-1,4,4,0.4972067039106145,0.5027932960893855
10112,0,10112,1720,-1,4,4,0.42857142857142855,0.5714285714285714
10113,0,10113,750,-1,4,4,1.0,0.0
10114,0,10114,6410,-1,4,4,0.5797413793103449,0.4202586206896552
10115,0,10115,2040,1,4,4,0.4578313253012048,0.5421686746987951
10116,0,10116,930,1,4,4,0.0,1.0
10117,0,10117,2910,1,4,4,0.3440366972477064,0.6559633027522935
10118,0,10118,3340,-1,4,4,0.44534412955465585,0.5546558704453441
10119,0,10119,2180,1,4,4,0.37583892617449666,0.6241610738255033
10120,0,10120,2220,-1,4,4,0.4896551724137931,0.5103448275862069
10121,0,10121,4300,-1,4,4,0.6243093922651933,0.3756906077348066
10122,0,10122,2230,1,4,4,0.6610169491525424,0.3389830508474576
10123,0,10123,7710,-1,4,4,0.3542116630669546,0.6457883369330454
10124,0,10124,9210,-1,4,4,0.42912873862158646,0.5708712613784135
10125,0,10125,5480,-1,4,4,0.3925438596491228,0.6074561403508771
10126,0,10126,730,1,4,4,0.7619047619047619,0.23809523809523808
10127,0,10127,8810,1,4,4,0.28397212543554007,0.7160278745644599
10128,0,10128,2130,-1,4,4,0.6494252873563219,0.3505747126436782
10129,0,10129,4750,1,4,4,0.4824561403508772,0.5175438596491229
10130,0,10130,3680,-1,4,4,0.5145228215767634,0.4854771784232365
10131,0,10131,4600,1,4,4,0.39660056657223797,0.603399433427762
10132,0,10132,4600,-1,4,4,0.47575757575757577,0.5242424242424243
10133,0,10133,1780,1,4,4,0.7431192660550459,0.25688073394495414
10134,0,10134,2950,-1,4,4,0.4722222222222222,0.5277777777777778
10135,0,10135,6730,-1,4,4,0.5985267034990792,0.4014732965009208
10136,0,10136,5210,1,4,4,0.422680412371134,0.5773195876288659
10137,0,10137,5890,1,4,4,0.3366093366093366,0.6633906633906634
10138,0,10138,1050,-1,4,4,1.0,0.0
10139,0,10139,1050,1,4,4,1.0,0.0
10140,0,10140,5530,-1,4,4,0.42063492063492064,0.5793650793650794
10141,0,10141,12140,1,4,4,0.42303030303030303,0.576969696969697
10142,0,10142,1550,1,4,4,0.6,0.4
10143,0,10143,1220,-1,4,4,1.0,0.0
10144,0,10144,2910,-1,4,4,0.5247524752475248,0.4752475247524752
10145,0,10145,3310,1,4,4,0.33495145631067963,0.6650485436893204
10146,0,10146,7410,1,4,4,0.4080560420315236,0.5919439579684763
10147,0,10147,2330,1,4,4,0.12857142857142856,0.8714285714285714
10148,0,10148,14910,-1,4,4,0.5892156862745098,0.4107843137254902
10149,0,10149,5920,-1,4,4,0.3306878306878307,0.6693121693121693
10150,0,10150,6010,-1,4,4,0.4828767123287671,0.5171232876712328
10151,0,10151,3090,-1,4,4,0.6372881355932203,0.36271186440677966
10152,0,10152,3190,1,4,4,0.40476190476190477,0.5952380952380952
10153,0,10153,3360,-1,4,4,0.44,0.56
10154,0,10154,570,-1,4,4,1.0,0.0
10155,0,10155,3680,1,4,4,0.5259259259259259,0.4740740740740741
10156,0,10156,2590,1,4,4,0.5930232558139535,0.4069767441860465
10157,0,10157,3340,-1,4,4,0.7549407114624506,0.2450592885375494
10158,0,10158,1230,-1,4,4,0.7843137254901961,0.21568627450980393
10159,0,10159,2820,-1,4,4,0.41013824884792627,0.5898617511520737
10160,0,10160,1770,-1,4,4,0.5403225806451613,0.4596774193548387
10161,0,10161,3920,-1,4,4,0.23684210526315788,0.7631578947368421
10162,0,10162,2000,1,4,4,0.696,0.304
10163,0,10163,1770,-1,4,4,0.47058823529411764,0.5294117647058824
10164,0,10164,10540,1,4,4,0.5246995994659546,0.4753004005340454
10165,0,10165,4260,-1,4,4,0.5718954248366013,0.42810457516339867
10166,0,10166,3720,1,4,4,0.24206349206349206,0.7579365079365079
10167,0,10167,890,1,4,4,0.0,1.0
10168,0,10168,4130,-1,4,4,0.685064935064935,0.31493506493506496
10169,0,10169,2350,-1,4,4,0.4861111111111111,0.5138888888888888
10170,0,10170,4470,1,4,4,0.33876221498371334,0.6612377850162866
10171,0,10171,1010,-1,4,4,0.07142857142857142,0.9285714285714286
10172,0,10172,3170,-1,4,4,0.4921875,0.5078125
10173,0,10173,5600,-1,4,4,0.75,0.25
10174,0,10174,2340,-1,4,4,0.4388888888888889,0.5611111111111111
10175,0,10175,3100,1,4,4,0.7326007326007326,0.2673992673992674
10176,0,10176,13610,1,4,4,0.4050632911392405,0.5949367088607594
10177,0,10177,1610,-1,4,4,0.7027027027027027,0.2972972972972973
10178,0,10178,7490,-1,4,4,0.5272045028142589,0.4727954971857411
10179,0,10179,3260,-1,4,4,0.6583629893238434,0.3416370106761566
10180,0,10180,12050,1,4,4,0.3171007927519819,0.6828992072480181
10181,0,10181,2180,-1,4,4,0.5877862595419847,0.4122137404580153
10182,0,10182,4690,1,4,4,0.37027027027027026,0.6297297297297297
10183,0,10183,1910,1,4,4,0.5722543352601156,0.4277456647398844
10184,0,10184,6770,1,4,4,0.7038461538461539,0.29615384615384616
10185,0,10185,3790,1,4,4,0.36462093862815886,0.6353790613718412
10186,0,10186,1460,-1,4,4,0.3813559322033898,0.6186440677966102
10187,0,10187,1810,-1,4,4,0.49166666666666664,0.5083333333333333
10188,0,10188,2680,1,4,4,0.4666666666666667,0.5333333333333333
10189,0,10189,880,-1,4,4,0.0,1.0
10190,0,10190,5050,-1,4,4,0.49361702127659574,0.5063829787234042
10191,0,10191,1920,1,4,4,0.5714285714285714,0.42857142857142855
10192,0,10192,7180,-1,4,4,0.5807560137457045,0.41924398625429554
10193,0,10193,3950,-1,4,4,0.51440329218107,0.48559670781893005
10194,0,10194,6470,-1,4,4,0.45585215605749485,0.5441478439425051
10195,0,10195,1080,-1,4,4,0.0,1.0
10196,0,10196,8810,1,4,4,0.6033755274261603,0.39662447257383965
10197,0,10197,2510,-1,4,4,0.7035175879396985,0.2964824120603015
10198,0,10198,3140,1,4,4,0.6263345195729537,0.3736654804270463
10199,0,10199,5950,1,4,4,0.2128146453089245,0.7871853546910755
10200,0,10200,1880,1,4,4,0.37593984962406013,0.6240601503759399
10201,0,10201,900,-1,4,4,1.0,0.0
10202,0,10202,2590,1,4,4,0.4965986394557823,0.5034013605442177
10203,0,10203,4930,1,4,4,0.5130208333333334,0.4869791666666667
10204,0,10204,2540,1,4,4,0.42487046632124353,0.5751295336787565
10205,0,10205,2020,-1,4,4,0.46099290780141844,0.5390070921985816
10206,0,10206,3540,-1,4,4,0.38125,0.61875
10207,0,10207,2330,-1,4,4,0.6101694915254238,0.3898305084745763
10208,0,10208,3060,-1,4,4,0.7370689655172413,0.2629310344827586
10209,0,10209,2200,1,4,4,0.4269005847953216,0.5730994152046783
10210,0,10210,2490,1,4,4,0.38578680203045684,0.6142131979695431
10211,0,10211,1520,1,4,4,0.49264705882352944,0.5073529411764706
10212,0,10212,1700,1,4,4,0.0,1.0
10213,0,10213,600,-1,4,4,1.0,0.0
10214,0,10214,1870,1,4,4,0.5441176470588235,0.45588235294117646
10215,0,10215,1730,-1,4,4,0.4230769230769231,0.5769230769230769
10216,0,10216,840,1,4,4,0.0,1.0
10217,0,10217,1370,1,4,4,0.3157894736842105,0.6842105263157895
10218,0,10218,2070,1,4,4,0.4350282485875706,0.5649717514124294
10219,0,10219,1090,1,4,4,0.8169014084507042,0.18309859154929578
10220,0,10220,800,-1,4,4,0.0,1.0
10221,0,10221,1260,1,4,4,0.0,1.0
10222,0,10222,1380,1,4,4,0.2,0.8
10223,0,10223,1740,-1,4,4,0.6410256410256411,0.358974358974359
10224,0,10224,580,-1,4,4,1.0,0.0
10225,0,10225,2970,1,4,4,0.4095238095238095,0.5904761904761905
10226,0,10226,2190,1,4,4,0.07236842105263158,0.9276315789473685
10227,0,10227,5940,-1,4,4,0.40835266821345706,0.5916473317865429
10228,0,10228,2910,1,4,4,0.496,0.504
10229,0,10229,7070,1,4,4,0.5154109589041096,0.4845890410958904
10230,0,10230,5830,-1,4,4,0.5380952380952381,0.46190476190476193
10231,0,10231,1750,1,4,4,0.2919254658385093,0.7080745341614907
10232,0,10232,3840,1,4,4,0.29651162790697677,0.7034883720930233
10233,0,10233,-520,1,4,4,1.0,0.0
10234,0,10234,8310,1,4,4,0.42964352720450283,0.5703564727954972
10235,0,10235,6020,-1,4,4,0.7083333333333334,0.2916666666666667
10236,0,10236,4340,-1,4,4,0.5709969788519638,0.42900302114803623
10237,0,10237,2660,1,4,4,0.4,0.6
10238,0,10238,2000,-1,4,4,0.4840764331210191,0.5159235668789809
10239,0,10239,4030,1,4,4,0.5,0.5
10240,0,10240,3210,1,4,4,0.4103585657370518,0.5896414342629482
10241,0,10241,1720,-1,4,4,0.61,0.39
10242,0,10242,4190,-1,4,4,0.4618055555555556,0.5381944444444444
10243,0,10243,2930,1,4,4,0.7184466019417476,0.2815533980582524
10244,0,10244,1600,-1,4,4,0.6347826086956522,0.3652173913043478
10245,0,10245,13360,-1,4,4,0.3651626442812172,0.6348373557187827
10246,0,10246,7160,-1,4,4,0.680921052631579,0.3190789473684211
10247,0,10247,790,-1,4,4,0.09803921568627451,0.9019607843137255
10248,0,10248,1630,1,4,4,0.0958904109589041,0.9041095890410958
10249,0,10249,2540,1,4,4,0.29714285714285715,0.7028571428571428
10250,0,10250,8910,1,4,4,0.47208931419457734,0.5279106858054227
10251,0,10251,1110,-1,4,4,0.9354838709677419,0.06451612903225806
10252,0,10252,2320,1,4,4,0.46621621621621623,0.5337837837837838
10253,0,10253,2120,1,4,4,0.3617021276595745,0.6382978723404256
10254,0,10254,2550,1,4,4,0.21674876847290642,0.7832512315270936
10255,0,10255,2260,1,4,4,0.7479674796747967,0.25203252032520324
10256,0,10256,5270,-1,4,4,0.6004618937644342,0.3995381062355658
10257,0,10257,2790,1,4,4,0.32599118942731276,0.6740088105726872
10258,0,10258,2620,-1,4,4,0.6437768240343348,0.3562231759656652
10259,0,10259,3700,1,4,4,0.5584905660377358,0.44150943396226416
10260,0,10260,940,-1,4,4,0.696969696969697,0.30303030303030304
10261,0,10261,1250,-1,4,4,0.6194690265486725,0.3805309734513274
10262,0,10262,4310,-1,4,4,0.6633333333333333,0.33666666666666667
10263,0,10263,1000,1,4,4,0.054945054945054944,0.945054945054945
10264,0,10264,4320,-1,4,4,0.4986737400530504,0.5013262599469496
10265,0,10265,7260,1,4,4,0.43429844097995546,0.5657015590200446
10266,0,10266,5370,-1,4,4,0.7882882882882883,0.21171171171171171
10267,0,10267,2380,1,4,4,0.5220125786163522,0.4779874213836478
10268,0,10268,3730,1,4,4,0.6194690265486725,0.3805309734513274
10269,0,10269,4400,-1,4,4,0.42105263157894735,0.5789473684210527
10270,0,10270,1940,1,4,4,0.7344632768361582,0.2655367231638418
10271,0,10271,9650,1,4,4,0.33584905660377357,0.6641509433962264
10272,0,10272,3790,-1,4,4,0.5612903225806452,0.43870967741935485
10273,0,10273,1140,-1,4,4,0.0,1.0
10274,0,10274,1360,1,4,4,0.27049180327868855,0.7295081967213115
10275,0,10275,1090,1,4,4,0.0,1.0
10276,0,10276,1220,1,4,4,0.1595744680851064,0.8404255319148937
10277,0,10277,930,1,4,4,0.0,1.0
10278,0,10278,760,-1,4,4,1.0,0.0
10279,0,10279,2920,-1,4,4,0.6040609137055838,0.39593908629441626
10280,0,10280,8180,1,4,4,0.3291139240506329,0.6708860759493671
10281,0,10281,4290,1,4,4,0.47854785478547857,0.5214521452145214
10282,0,10282,620,-1,4,4,1.0,0.0
10283,0,10283,4360,1,4,4,0.6212624584717608,0.3787375415282392
10284,0,10284,2870,1,4,4,0.3026315789473684,0.6973684210526315
10285,0,10285,7510,1,4,4,0.49902912621359224,0.5009708737864078
10286,0,10286,2950,1,4,4,0.3662551440329218,0.6337448559670782
10287,0,10287,6390,1,4,4,0.6026490066225165,0.3973509933774834
10288,0,10288,2870,-1,4,4,0.41013824884792627,0.5898617511520737
10289,0,10289,10640,-1,4,4,0.6389201349831272,0.3610798650168729
10290,0,10290,6030,-1,4,4,0.6675257731958762,0.3324742268041237
10291,0,10291,6360,1,4,4,0.6975717439293598,0.30242825607064017
10292,0,10292,4200,-1,4,4,0.8244047619047619,0.17559523809523808
10293,0,10293,770,1,4,4,0.3469387755102041,0.6530612244897959
10294,0,10294,6020,-1,4,4,0.4078091106290672,0.5921908893709328
10295,0,10295,850,1,4,4,0.0,1.0
10296,0,10296,1210,1,4,4,0.5252525252525253,0.47474747474747475
10297,0,10297,4110,-1,4,4,0.6436170212765957,0.35638297872340424
10298,0,10298,6030,-1,4,4,0.32158590308370044,0.6784140969162996
10299,0,10299,4300,1,4,4,0.12103746397694524,0.8789625360230547
10300,0,10300,2830,1,4,4,0.43037974683544306,0.569620253164557
10301,0,10301,2690,1,4,4,0.3630573248407643,0.6369426751592356
10302,0,10302,1040,-1,4,4,1.0,0.0
10303,0,10303,3380,1,4,4,0.4219409282700422,0.5780590717299579
10304,0,10304,5030,1,4,4,0.4618181818181818,0.5381818181818182
10305,0,10305,3470,-1,4,4,0.5855513307984791,0.4144486692015209
10306,0,10306,690,1,4,4,0.15254237288135594,0.847457627118644
10307,0,10307,2970,1,4,4,0.5911602209944752,0.4088397790055249
10308,0,10308,5400,-1,4,4,0.6150943396226415,0.3849056603773585
10309,0,10309,2230,1,4,4,0.7,0.3
10310,0,10310,3050,1,4,4,0.5891089108910891,0.41089108910891087
10311,0,10311,1610,-1,4,4,0.0,1.0
10312,0,10312,2530,-1,4,4,0.6460176991150443,0.35398230088495575
10313,0,10313,5110,1,4,4,0.12807881773399016,0.8719211822660099
10314,0,10314,1460,-1,4,4,0.4700854700854701,0.5299145299145299
10315,0,10315,6450,1,4,4,0.4,0.6
10316,0,10316,1740,-1,4,4,0.5826086956521739,0.41739130434782606
10317,0,10317,1190,1,4,4,0.0,1.0
10318,0,10318,1150,1,4,4,0.058823529411764705,0.9411764705882353
10319,0,10319,4190,-1,4,4,0.771551724137931,0.22844827586206898
10320,0,10320,5110,1,4,4,0.471976401179941,0.528023598820059
10321,0,10321,2660,1,4,4,0.35106382978723405,0.648936170212766
10322,0,10322,3800,-1,4,4,0.6878980891719745,0.31210191082802546
10323,0,10323,9960,-1,4,4,0.5491124260355029,0.450887573964497
10324,0,10324,1210,-1,4,4,1.0,0.0
10325,0,10325,2820,1,4,4,0.599009900990099,0.400990099009901
10326,0,10326,850,1,4,4,0.14666666666666667,0.8533333333333334
10327,0,10327,1060,1,4,4,0.7971014492753623,0.2028985507246377
10328,0,10328,1430,1,4,4,0.0,1.0
10329,0,10329,2940,-1,4,4,0.3316582914572864,0.6683417085427136
10330,0,10330,1250,1,4,4,0.0,1.0
10331,0,10331,4280,1,4,4,0.2088607594936709,0.7911392405063291
10332,0,10332,2720,1,4,4,0.4918918918918919,0.5081081081081081
10333,0,10333,2440,1,4,4,0.5367647058823529,0.4632352941176471
10334,0,10334,8820,-1,4,4,0.5977859778597786,0.4022140221402214
10335,0,10335,2780,-1,4,4,0.8601036269430051,0.13989637305699482
10336,0,10336,8700,-1,4,4,0.5390879478827362,0.4609120521172638
10337,0,10337,2690,1,4,4,0.44508670520231214,0.5549132947976878
10338,0,10338,3900,1,4,4,0.4106583072100313,0.5893416927899686
10339,0,10339,7190,-1,4,4,0.5595238095238095,0.44047619047619047
10340,0,10340,9370,1,4,4,0.516566265060241,0.48343373493975905
10341,0,10341,7460,-1,4,4,0.3953871499176277,0.6046128500823723
10342,0,10342,5520,-1,4,4,0.5207823960880196,0.4792176039119804
10343,0,10343,1590,1,4,4,0.0,1.0
10344,0,10344,1600,1,4,4,0.6016260162601627,0.3983739837398374
10345,0,10345,3360,1,4,4,0.35789473684210527,0.6421052631578947
10346,0,10346,4200,1,4,4,0.2,0.8
10347,0,10347,4500,1,4,4,0.2749326145552561,0.7250673854447439
10348,0,10348,580,-1,4,4,1.0,0.0
10349,0,10349,890,1,4,4,0.0125,0.9875
10350,0,10350,14580,1,4,4,0.48415841584158414,0.5158415841584159
10351,0,10351,4990,-1,4,4,0.48484848484848486,0.5151515151515151
10352,0,10352,1770,-1,4,4,0.36507936507936506,0.6349206349206349
10353,0,10353,1860,1,4,4,0.3275862068965517,0.6724137931034483
10354,0,10354,780,-1,4,4,1.0,0.0
10355,0,10355,8310,-1,4,4,0.6822840409956076,0.31771595900439237
10356,0,10356,3080,-1,4,4,0.712,0.288
10357,0,10357,2820,-1,4,4,0.6733870967741935,0.32661290322580644
10358,0,10358,1420,1,4,4,0.0,1.0
10359,0,10359,1180,-1,4,4,0.9805825242718447,0.019417475728155338
10360,0,10360,9220,1,4,4,0.6304347826086957,0.3695652173913043
10361,0,10361,3650,-1,4,4,0.5222222222222223,0.4777777777777778
10362,0,10362,990,-1,4,4,1.0,0.0
10363,0,10363,1510,1,4,4,0.0,1.0
10364,0,10364,1470,-1,4,4,0.0,1.0
10365,0,10365,3390,1,4,4,0.40145985401459855,0.5985401459854015
10366,0,10366,5740,-1,4,4,0.498371335504886,0.501628664495114
10367,0,10367,4870,-1,4,4,0.2893401015228426,0.7106598984771574
10368,0,10368,3130,-1,4,4,0.7175572519083969,0.2824427480916031
10369,0,10369,5080,1,4,4,0.5518134715025906,0.4481865284974093
10370,0,10370,1150,1,4,4,0.2318840579710145,0.7681159420289855
10371,0,10371,4510,-1,4,4,0.6686390532544378,0.33136094674556216
10372,0,10372,1430,1,4,4,0.13793103448275862,0.8620689655172413
10373,0,10373,5590,1,4,4,0.3946731234866828,0.6053268765133172
10374,0,10374,4970,1,4,4,0.31835205992509363,0.6816479400749064
10375,0,10375,1180,1,4,4,0.0,1.0
10376,0,10376,1910,-1,4,4,0.6794871794871795,0.32051282051282054
10377,0,10377,9320,1,4,4,0.508130081300813,0.491869918699187
10378,0,10378,3820,-1,4,4,0.6380368098159509,0.3619631901840491
10379,0,10379,1630,-1,4,4,0.5298013245033113,0.47019867549668876
10380,0,10380,1050,-1,4,4,0.5697674418604651,0.43023255813953487
10381,0,10381,3720,-1,4,4,0.5373665480427047,0.4626334519572954
10382,0,10382,10140,1,4,4,0.4059278350515464,0.5940721649484536
10383,0,10383,3550,-1,4,4,0.5204460966542751,0.4795539033457249
10384,0,10384,1870,-1,4,4,0.40875912408759124,0.5912408759124088
10385,0,10385,5400,-1,4,4,0.5535055350553506,0.44649446494464945
10386,0,10386,1210,1,4,4,0.3188405797101449,0.6811594202898551
10387,0,10387,5030,-1,4,4,0.4883720930232558,0.5116279069767442
10388,0,10388,9930,1,4,4,0.5462794918330308,0.4537205081669691
10389,0,10389,2580,1,4,4,0.267515923566879,0.732484076433121
10390,0,10390,10300,1,4,4,0.3217522658610272,0.6782477341389728
10391,0,10391,1590,-1,4,4,0.9444444444444444,0.05555555555555555
10392,0,10392,4110,-1,4,4,0.5431034482758621,0.45689655172413796
10393,0,10393,1140,1,4,4,0.10294117647058823,0.8970588235294118
10394,0,10394,8280,1,4,4,0.31166347992351817,0.6883365200764818
10395,0,10395,1750,-1,4,4,0.5609756097560976,0.43902439024390244
10396,0,10396,5720,1,4,4,0.39856801909307876,0.6014319809069213
10397,0,10397,5000,-1,4,4,0.558282208588957,0.44171779141104295
10398,0,10398,1810,1,4,4,0.5563380281690141,0.44366197183098594
10399,0,10399,560,1,4,4,0.0,1.0
10400,0,10400,1880,-1,0,3,0.5035971223021583,0.49640287769784175
10401,0,10401,3320,1,0,3,0.26294820717131473,0.7370517928286853
10402,0,10402,2120,1,0,3,0.375,0.625
10403,0,10403,1010,-1,0,3,0.9655172413793104,0.034482758620689655
10404,0,10404,610,1,0,3,0.9736842105263158,0.02631578947368421
10405,0,10405,6160,1,0,3,0.4426229508196721,0.5573770491803278
10406,0,10406,3580,1,0,3,0.40601503759398494,0.5939849624060151
10407,0,10407,1100,-1,0,3,0.0,1.0
10408,0,10408,4390,1,0,3,0.7974683544303798,0.20253164556962025
10409,0,10409,1800,-1,0,3,0.5445544554455446,0.45544554455445546
10410,0,10410,6120,1,0,3,0.504930966469428,0.49506903353057197
10411,0,10411,1080,1,0,3,1.0,0.0
10412,0,10412,1160,1,0,3,0.5595238095238095,0.44047619047619047
10413,0,10413,4010,1,0,3,0.4199288256227758,0.5800711743772242
10414,0,10414,9680,1,0,3,0.5068027210884354,0.4931972789115646
10415,0,10415,3560,-1,0,3,0.3584905660377358,0.6415094339622641
10416,0,10416,6220,-1,0,3,0.4717948717948718,0.5282051282051282
10417,0,10417,3330,1,0,3,0.21610169491525424,0.7838983050847458
10418,0,10418,4470,-1,0,3,0.5858585858585859,0.41414141414141414
10419,0,10419,1620,1,0,3,0.43478260869565216,0.5652173913043478
10420,0,10420,2210,1,0,3,0.6612903225806451,0.3387096774193548
10421,0,10421,1910,-1,0,3,0.7534246575342466,0.2465753424657534
10422,0,10422,3020,1,0,3,0.32894736842105265,0.6710526315789473
10423,0,10423,1510,1,0,3,0.7093023255813954,0.29069767441860467
10424,0,10424,10580,-1,0,3,0.3715469613259669,0.6284530386740331
10425,0,10425,4420,1,0,3,0.5335120643431636,0.46648793565683644
10426,0,10426,890,1,0,3,0.0,1.0
10427,0,10427,4330,1,0,3,0.6057692307692307,0.3942307692307692
10428,0,10428,4270,1,0,3,0.4246575342465753,0.5753424657534246
10429,0,10429,1820,1,0,3,0.4965034965034965,0.5034965034965035
10430,0,10430,4160,1,0,3,0.5121951219512195,0.4878048780487805
10431,0,10431,4870,-1,0,3,0.6022099447513812,0.39779005524861877
10432,0,10432,8230,1,0,3,0.4723404255319149,0.5276595744680851
10433,0,10433,4750,-1,0,3,0.2440318302387268,0.7559681697612732
10434,0,10434,3490,1,0,3,0.5291479820627802,0.47085201793721976
10435,0,10435,530,1,0,3,0.0,1.0
10436,0,10436,1410,1,0,3,0.6238532110091743,0.3761467889908257
10437,0,10437,6440,-1,0,3,0.569327731092437,0.43067226890756305
10438,0,10438,6880,1,0,3,0.533203125,0.466796875
10439,0,10439,7130,1,0,3,0.5067796610169492,0.49322033898305084
10440,0,10440,4660,1,0,3,0.5360576923076923,0.4639423076923077
10441,0,10441,1290,1,0,3,0.6428571428571429,0.35714285714285715
10442,0,10442,1620,1,0,3,0.453781512605042,0.5462184873949579
10443,0,10443,3650,1,0,3,0.4092827004219409,0.5907172995780591
10444,0,10444,1250,1,0,3,0.0,1.0
10445,0,10445,3080,1,0,3,0.45652173913043476,0.5434782608695652
10446,0,10446,3610,-1,0,3,0.6245210727969349,0.37547892720306514
10447,0,10447,930,1,0,3,0.6923076923076923,0.3076923076923077
10448,0,10448,8460,1,0,3,0.5037037037037037,0.4962962962962963
10449,0,10449,3100,-1,0,3,0.7767441860465116,0.22325581395348837
10450,0,10450,7340,1,0,3,0.5825932504440497,0.41740674955595025
10451,0,10451,3640,1,0,3,0.20920502092050208,0.7907949790794979
10452,0,10452,8620,1,0,3,0.4896640826873385,0.5103359173126615
10453,0,10453,2210,1,0,3,0.29310344827586204,0.7068965517241379
10454,0,10454,1460,1,0,3,0.0,1.0
10455,0,10455,14300,-1,0,3,0.45257452574525747,0.5474254742547425
10456,0,10456,1920,1,0,3,0.6796875,0.3203125
10457,0,10457,2050,-1,0,3,0.34108527131782945,0.6589147286821705
10458,0,10458,4460,1,0,3,0.5914786967418546,0.40852130325814534
10459,0,10459,4120,-1,0,3,0.41841004184100417,0.5815899581589958
10460,0,10460,2240,-1,0,3,0.38,0.62
10461,0,10461,4380,1,0,3,0.29239766081871343,0.7076023391812866
10462,0,10462,2050,1,0,3,0.6058394160583942,0.39416058394160586
