,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
6853,0.0,6853.0,5160.0,-1.0,1.237881,-0.796992,0.5260416666666666,0.4739583333333333
6854,0.0,6854.0,2440.0,-1.0,1.237881,-0.796992,0.532258064516129,0.46774193548387094
6855,0.0,6855.0,4350.0,1.0,1.237881,-0.796992,0.4897360703812317,0.5102639296187683
6856,0.0,6856.0,1730.0,-1.0,1.237881,-0.796992,0.610062893081761,0.389937106918239
6857,0.0,6857.0,790.0,-1.0,1.237881,-0.796992,0.0,1.0
6858,0.0,6858.0,1020.0,-1.0,1.237881,-0.796992,1.0,0.0
6859,0.0,6859.0,3450.0,1.0,1.237881,-0.796992,0.4312977099236641,0.5687022900763359
6860,0.0,6860.0,9030.0,-1.0,1.237881,-0.796992,0.524300441826215,0.47569955817378495
6861,0.0,6861.0,1540.0,-1.0,1.237881,-0.796992,0.42592592592592593,0.5740740740740741
6862,0.0,6862.0,1150.0,-1.0,1.237881,-0.796992,0.9714285714285714,0.02857142857142857
6863,0.0,6863.0,4650.0,-1.0,1.237881,-0.796992,0.5754985754985755,0.42450142450142453
6864,0.0,6864.0,3090.0,-1.0,1.237881,-0.796992,0.41796875,0.58203125
6865,0.0,6865.0,6680.0,-1.0,1.237881,-0.796992,0.5103734439834025,0.4896265560165975
6866,0.0,6866.0,4650.0,-1.0,1.237881,-0.796992,0.564327485380117,0.43567251461988304
6867,0.0,6867.0,1450.0,1.0,1.237881,-0.796992,0.576271186440678,0.423728813559322
6868,0.0,6868.0,11410.0,-1.0,1.237881,-0.796992,0.5403587443946188,0.45964125560538116
6869,0.0,6869.0,1230.0,-1.0,1.237881,-0.796992,0.9066666666666666,0.09333333333333334
6870,0.0,6870.0,1120.0,-1.0,1.237881,-0.796992,0.27906976744186046,0.7209302325581395
6871,0.0,6871.0,1080.0,-1.0,1.237881,-0.796992,0.7906976744186046,0.20930232558139536
6872,0.0,6872.0,530.0,-1.0,1.237881,-0.796992,0.0,1.0
6873,0.0,6873.0,2740.0,-1.0,1.237881,-0.796992,0.5228426395939086,0.47715736040609136
6874,0.0,6874.0,550.0,-1.0,1.237881,-0.796992,1.0,0.0
6875,0.0,6875.0,4740.0,-1.0,1.237881,-0.796992,0.4897360703812317,0.5102639296187683
6876,0.0,6876.0,5410.0,-1.0,1.237881,-0.796992,0.589622641509434,0.41037735849056606
6877,0.0,6877.0,610.0,-1.0,1.237881,-0.796992,1.0,0.0
6878,0.0,6878.0,7250.0,1.0,1.237881,-0.796992,0.5522935779816514,0.44770642201834865
6879,0.0,6879.0,1380.0,-1.0,1.237881,-0.796992,0.5666666666666667,0.43333333333333335
6880,0.0,6880.0,740.0,-1.0,1.237881,-0.796992,1.0,0.0
6881,0.0,6881.0,720.0,-1.0,1.237881,-0.796992,0.0,1.0
6882,0.0,6882.0,3820.0,1.0,1.237881,-0.796992,0.65748031496063,0.3425196850393701
6883,0.0,6883.0,8340.0,-1.0,1.237881,-0.796992,0.5712050078247262,0.4287949921752739
6884,0.0,6884.0,3670.0,-1.0,1.237881,-0.796992,0.640495867768595,0.359504132231405
6885,0.0,6885.0,1130.0,-1.0,1.237881,-0.796992,0.0,1.0
6886,0.0,6886.0,2370.0,-1.0,1.237881,-0.796992,0.4662576687116564,0.5337423312883436
6887,0.0,6887.0,1490.0,-1.0,1.237881,-0.796992,0.42592592592592593,0.5740740740740741
6888,0.0,6888.0,1120.0,-1.0,1.237881,-0.796992,0.0,1.0
6889,0.0,6889.0,1670.0,-1.0,1.237881,-0.796992,0.5507246376811594,0.4492753623188406
6890,0.0,6890.0,1990.0,-1.0,1.237881,-0.796992,0.6242424242424243,0.37575757575757573
6891,0.0,6891.0,1790.0,-1.0,1.237881,-0.796992,0.43870967741935485,0.5612903225806452
6892,0.0,6892.0,1080.0,-1.0,1.237881,-0.796992,0.25301204819277107,0.7469879518072289
6893,0.0,6893.0,6300.0,-1.0,1.237881,-0.796992,0.5417515274949084,0.45824847250509165
6894,0.0,6894.0,490.0,-1.0,1.237881,-0.796992,0.0,1.0
6895,0.0,6895.0,7330.0,-1.0,1.237881,-0.796992,0.5605214152700186,0.43947858472998136
6896,0.0,6896.0,2070.0,-1.0,1.237881,-0.796992,0.6125,0.3875
6897,0.0,6897.0,3530.0,-1.0,1.237881,-0.796992,0.4931972789115646,0.5068027210884354
6898,0.0,6898.0,2540.0,-1.0,1.237881,-0.796992,0.5852272727272727,0.4147727272727273
6899,0.0,6899.0,6350.0,-1.0,1.237881,-0.796992,0.5924276169265034,0.40757238307349664
6900,0.0,6900.0,4090.0,-1.0,1.237881,-0.796992,0.5138461538461538,0.48615384615384616
6901,0.0,6901.0,7420.0,-1.0,1.237881,-0.796992,0.5478927203065134,0.4521072796934866
6902,0.0,6902.0,2980.0,1.0,1.237881,-0.796992,0.5659340659340659,0.4340659340659341
6903,0.0,6903.0,8570.0,-1.0,1.237881,-0.796992,0.5299295774647887,0.47007042253521125
6904,0.0,6904.0,2710.0,1.0,1.237881,-0.796992,0.43870967741935485,0.5612903225806452
6905,0.0,6905.0,2260.0,-1.0,1.237881,-0.796992,0.6242424242424243,0.37575757575757573
6906,0.0,6906.0,440.0,-1.0,1.237881,-0.796992,1.0,0.0
6907,0.0,6907.0,1860.0,-1.0,1.237881,-0.796992,0.6219512195121951,0.3780487804878049
6908,0.0,6908.0,3940.0,-1.0,1.237881,-0.796992,0.4897260273972603,0.5102739726027398
6909,0.0,6909.0,930.0,-1.0,1.237881,-0.796992,0.0,1.0
6910,0.0,6910.0,480.0,-1.0,1.237881,-0.796992,1.0,0.0
6911,0.0,6911.0,660.0,-1.0,1.237881,-0.796992,1.0,0.0
6912,0.0,6912.0,1980.0,-1.0,1.237881,-0.796992,1.0,0.0
6913,0.0,6913.0,930.0,-1.0,1.237881,-0.796992,1.0,0.0
6914,0.0,6914.0,4940.0,-1.0,1.237881,-0.796992,0.5408970976253298,0.45910290237467016
6915,0.0,6915.0,1490.0,-1.0,1.237881,-0.796992,0.5811965811965812,0.4188034188034188
6916,0.0,6916.0,3500.0,-1.0,1.237881,-0.796992,0.4087301587301587,0.5912698412698413
6917,0.0,6917.0,1160.0,-1.0,1.237881,-0.796992,0.17333333333333334,0.8266666666666667
6918,0.0,6918.0,1940.0,-1.0,1.237881,-0.796992,0.6172839506172839,0.38271604938271603
6919,0.0,6919.0,5380.0,-1.0,1.237881,-0.796992,0.5012406947890818,0.4987593052109181
6920,0.0,6920.0,4710.0,-1.0,1.237881,-0.796992,0.5754985754985755,0.42450142450142453
6921,0.0,6921.0,1140.0,-1.0,1.237881,-0.796992,0.6476190476190476,0.3523809523809524
6922,0.0,6922.0,2960.0,-1.0,1.237881,-0.796992,0.6242424242424243,0.37575757575757573
6923,0.0,6923.0,1530.0,-1.0,1.237881,-0.796992,0.5190839694656488,0.48091603053435117
6924,0.0,6924.0,3150.0,-1.0,1.237881,-0.796992,0.41106719367588934,0.5889328063241107
6925,0.0,6925.0,2760.0,-1.0,1.237881,-0.796992,0.6081081081081081,0.3918918918918919
6926,0.0,6926.0,5210.0,-1.0,1.237881,-0.796992,0.6045454545454545,0.39545454545454545
6927,0.0,6927.0,1870.0,-1.0,1.237881,-0.796992,0.5539568345323741,0.4460431654676259
6928,0.0,6928.0,5050.0,1.0,1.237881,-0.796992,0.65748031496063,0.3425196850393701
6929,0.0,6929.0,3090.0,1.0,1.237881,-0.796992,0.4724770642201835,0.5275229357798165
6930,0.0,6930.0,14040.0,-1.0,1.237881,-0.796992,0.535171102661597,0.46482889733840305
6931,0.0,6931.0,4400.0,-1.0,1.237881,-0.796992,0.5538922155688623,0.44610778443113774
6932,0.0,6932.0,5350.0,-1.0,1.237881,-0.796992,0.4611872146118721,0.5388127853881278
6933,0.0,6933.0,1000.0,-1.0,1.237881,-0.796992,0.0,1.0
6934,0.0,6934.0,910.0,1.0,1.237881,-0.796992,0.08823529411764706,0.9117647058823529
6935,0.0,6935.0,3310.0,-1.0,1.237881,-0.796992,0.5797101449275363,0.42028985507246375
6936,0.0,6936.0,2390.0,-1.0,1.237881,-0.796992,0.5421052631578948,0.45789473684210524
6937,0.0,6937.0,1740.0,-1.0,1.237881,-0.796992,0.4503311258278146,0.5496688741721855
6938,0.0,6938.0,2920.0,-1.0,1.237881,-0.796992,0.65748031496063,0.3425196850393701
6939,0.0,6939.0,4430.0,1.0,1.237881,-0.796992,0.4087301587301587,0.5912698412698413
6940,0.0,6940.0,4120.0,-1.0,1.237881,-0.796992,0.5318471337579618,0.4681528662420382
6941,0.0,6941.0,1810.0,-1.0,1.237881,-0.796992,0.5230769230769231,0.47692307692307695
6942,0.0,6942.0,4070.0,-1.0,1.237881,-0.796992,0.5193548387096775,0.4806451612903226
6943,0.0,6943.0,6330.0,1.0,1.237881,-0.796992,0.5288270377733598,0.4711729622266402
6944,0.0,6944.0,1230.0,-1.0,1.237881,-0.796992,0.0,1.0
6945,0.0,6945.0,4750.0,-1.0,1.237881,-0.796992,0.5153061224489796,0.4846938775510204
6946,0.0,6946.0,2920.0,-1.0,1.237881,-0.796992,0.43870967741935485,0.5612903225806452
6947,0.0,6947.0,6230.0,-1.0,1.237881,-0.796992,0.5183673469387755,0.4816326530612245
6948,0.0,6948.0,5940.0,-1.0,1.237881,-0.796992,0.5042016806722689,0.4957983193277311
6949,0.0,6949.0,2000.0,-1.0,1.237881,-0.796992,0.6242424242424243,0.37575757575757573
6950,0.0,6950.0,2200.0,-1.0,1.237881,-0.796992,0.45962732919254656,0.5403726708074534
6951,0.0,6951.0,20100.0,-1.0,1.237881,-0.796992,0.5524115755627009,0.447588424437299
6952,0.0,6952.0,1190.0,-1.0,1.237881,-0.796992,0.0,1.0
6953,0.0,6953.0,2900.0,-1.0,1.237881,-0.796992,0.4204081632653061,0.5795918367346938
6954,0.0,6954.0,3050.0,-1.0,1.237881,-0.796992,0.5049019607843137,0.4950980392156863
6955,0.0,6955.0,2940.0,-1.0,1.237881,-0.796992,0.532258064516129,0.46774193548387094
6956,0.0,6956.0,1960.0,-1.0,1.237881,-0.796992,0.6050955414012739,0.39490445859872614
6957,0.0,6957.0,1790.0,1.0,1.237881,-0.796992,0.5507246376811594,0.4492753623188406
6958,0.0,6958.0,2070.0,1.0,1.237881,-0.796992,0.5245901639344263,0.47540983606557374
6959,0.0,6959.0,2540.0,-1.0,1.237881,-0.796992,0.4695121951219512,0.5304878048780488
6960,0.0,6960.0,1260.0,-1.0,1.237881,-0.796992,0.4700854700854701,0.5299145299145299
6961,0.0,6961.0,1060.0,1.0,1.237881,-0.796992,0.29545454545454547,0.7045454545454546
6962,0.0,6962.0,7080.0,-1.0,1.237881,-0.796992,0.5484536082474227,0.4515463917525773
6963,0.0,6963.0,3010.0,-1.0,1.237881,-0.796992,0.652,0.348
6964,0.0,6964.0,3070.0,-1.0,1.237881,-0.796992,0.4557522123893805,0.5442477876106194
6965,0.0,6965.0,9250.0,1.0,1.237881,-0.796992,0.4823717948717949,0.5176282051282052
6966,0.0,6966.0,1360.0,-1.0,1.237881,-0.796992,0.0,1.0
6967,0.0,6967.0,4860.0,-1.0,1.237881,-0.796992,0.5445026178010471,0.45549738219895286
6968,0.0,6968.0,5350.0,-1.0,1.237881,-0.796992,0.46543778801843316,0.5345622119815668
6969,0.0,6969.0,4570.0,-1.0,1.237881,-0.796992,0.5641891891891891,0.4358108108108108
6970,0.0,6970.0,2030.0,1.0,1.237881,-0.796992,0.25301204819277107,0.7469879518072289
6971,0.0,6971.0,6260.0,-1.0,1.237881,-0.796992,0.4611872146118721,0.5388127853881278
6972,0.0,6972.0,900.0,-1.0,1.237881,-0.796992,0.0,1.0
6973,0.0,6973.0,3550.0,-1.0,1.237881,-0.796992,0.6242424242424243,0.37575757575757573
6974,0.0,6974.0,1730.0,-1.0,1.237881,-0.796992,0.44642857142857145,0.5535714285714286
6975,0.0,6975.0,9030.0,-1.0,1.237881,-0.796992,0.5332369942196532,0.4667630057803468
6976,0.0,6976.0,1710.0,-1.0,1.237881,-0.796992,0.6,0.4
6977,0.0,6977.0,3470.0,-1.0,1.237881,-0.796992,0.45982142857142855,0.5401785714285714
6978,0.0,6978.0,2330.0,-1.0,1.237881,-0.796992,0.43870967741935485,0.5612903225806452
6979,0.0,6979.0,1830.0,1.0,1.237881,-0.796992,0.36082474226804123,0.6391752577319587
6980,0.0,6980.0,1570.0,-1.0,1.237881,-0.796992,0.504,0.496
6981,0.0,6981.0,1410.0,-1.0,1.237881,-0.796992,0.5271317829457365,0.4728682170542636
6982,0.0,6982.0,690.0,-1.0,1.237881,-0.796992,0.0,1.0
6983,0.0,6983.0,1920.0,-1.0,1.237881,-0.796992,0.4528301886792453,0.5471698113207547
6984,0.0,6984.0,1630.0,-1.0,1.237881,-0.796992,0.6126126126126126,0.38738738738738737
6985,0.0,6985.0,1600.0,-1.0,1.237881,-0.796992,0.6071428571428571,0.39285714285714285
6986,0.0,6986.0,670.0,-1.0,1.237881,-0.796992,0.0,1.0
6987,0.0,6987.0,2960.0,-1.0,1.237881,-0.796992,0.5193798449612403,0.4806201550387597
6988,0.0,6988.0,6560.0,-1.0,1.237881,-0.796992,0.48358862144420134,0.5164113785557987
6989,0.0,6989.0,1500.0,1.0,1.237881,-0.796992,0.44144144144144143,0.5585585585585585
6990,0.0,6990.0,1100.0,-1.0,1.237881,-0.796992,0.85,0.15
6991,0.0,6991.0,3790.0,-1.0,1.237881,-0.796992,0.630188679245283,0.36981132075471695
6992,0.0,6992.0,3350.0,-1.0,1.237881,-0.796992,0.5539568345323741,0.4460431654676259
6993,0.0,6993.0,3040.0,-1.0,1.237881,-0.796992,0.4309623430962343,0.5690376569037657
6994,0.0,6994.0,8100.0,-1.0,1.237881,-0.796992,0.518450184501845,0.48154981549815495
6995,0.0,6995.0,4330.0,-1.0,1.237881,-0.796992,0.5042735042735043,0.49572649572649574
6996,0.0,6996.0,1780.0,-1.0,1.237881,-0.796992,0.4608695652173913,0.5391304347826087
6997,0.0,6997.0,2110.0,-1.0,1.237881,-0.796992,0.6172839506172839,0.38271604938271603
6998,0.0,6998.0,1860.0,-1.0,1.237881,-0.796992,0.5079365079365079,0.49206349206349204
6999,0.0,6999.0,2800.0,-1.0,1.237881,-0.796992,0.42213114754098363,0.5778688524590164
7000,0.0,7000.0,7840.0,-1.0,0.8987350000000001,-0.118701,0.5018382352941176,0.49816176470588236
7001,0.0,7001.0,1770.0,-1.0,0.8987350000000001,-0.118701,0.5317460317460317,0.46825396825396826
7002,0.0,7002.0,2040.0,-1.0,0.8987350000000001,-0.118701,0.4240506329113924,0.5759493670886076
7003,0.0,7003.0,5040.0,-1.0,0.8987350000000001,-0.118701,0.5587392550143266,0.44126074498567336
7004,0.0,7004.0,1330.0,-1.0,0.8987350000000001,-0.118701,0.0,1.0
7005,0.0,7005.0,7370.0,1.0,0.8987350000000001,-0.118701,0.5298651252408478,0.4701348747591522
7006,0.0,7006.0,2230.0,-1.0,0.8987350000000001,-0.118701,0.43478260869565216,0.5652173913043478
7007,0.0,7007.0,5910.0,-1.0,0.8987350000000001,-0.118701,0.4819532908704883,0.5180467091295117
7008,0.0,7008.0,10770.0,-1.0,0.8987350000000001,-0.118701,0.536754507628294,0.463245492371706
7009,0.0,7009.0,12590.0,-1.0,0.8987350000000001,-0.118701,0.5336585365853659,0.46634146341463417
7010,0.0,7010.0,6200.0,-1.0,0.8987350000000001,-0.118701,0.44419134396355353,0.5558086560364465
7011,0.0,7011.0,1160.0,-1.0,0.8987350000000001,-0.118701,0.6568627450980392,0.3431372549019608
7012,0.0,7012.0,3100.0,-1.0,0.8987350000000001,-0.118701,0.4177215189873418,0.5822784810126582
7013,0.0,7013.0,2540.0,1.0,0.8987350000000001,-0.118701,0.5235602094240838,0.47643979057591623
7014,0.0,7014.0,5030.0,1.0,0.8987350000000001,-0.118701,0.47911547911547914,0.5208845208845209
7015,0.0,7015.0,1950.0,1.0,0.8987350000000001,-0.118701,0.5722543352601156,0.4277456647398844
7016,0.0,7016.0,10010.0,-1.0,0.8987350000000001,-0.118701,0.5058823529411764,0.49411764705882355
7017,0.0,7017.0,1550.0,-1.0,0.8987350000000001,-0.118701,0.5537190082644629,0.4462809917355372
7018,0.0,7018.0,5920.0,-1.0,0.8987350000000001,-0.118701,0.44419134396355353,0.5558086560364465
7019,0.0,7019.0,2010.0,-1.0,0.8987350000000001,-0.118701,0.47183098591549294,0.528169014084507
7020,0.0,7020.0,1520.0,-1.0,0.8987350000000001,-0.118701,0.47183098591549294,0.528169014084507
7021,0.0,7021.0,2580.0,1.0,0.8987350000000001,-0.118701,0.6073619631901841,0.39263803680981596
7022,0.0,7022.0,12880.0,-1.0,0.8987350000000001,-0.118701,0.5336585365853659,0.46634146341463417
7023,0.0,7023.0,3170.0,1.0,0.8987350000000001,-0.118701,0.6285714285714286,0.37142857142857144
7024,0.0,7024.0,4760.0,1.0,0.8987350000000001,-0.118701,0.6417322834645669,0.35826771653543305
7025,0.0,7025.0,810.0,-1.0,0.8987350000000001,-0.118701,1.0,0.0
7026,0.0,7026.0,4000.0,-1.0,0.8987350000000001,-0.118701,0.5276073619631901,0.4723926380368098
7027,0.0,7027.0,5530.0,-1.0,0.8987350000000001,-0.118701,0.5587392550143266,0.44126074498567336
7028,0.0,7028.0,5160.0,1.0,0.8987350000000001,-0.118701,0.4738372093023256,0.5261627906976745
7029,0.0,7029.0,6530.0,-1.0,0.8987350000000001,-0.118701,0.5439252336448598,0.45607476635514016
7030,0.0,7030.0,5010.0,-1.0,0.8987350000000001,-0.118701,0.4738372093023256,0.5261627906976745
7031,0.0,7031.0,1640.0,1.0,0.8987350000000001,-0.118701,0.67,0.33
7032,0.0,7032.0,2990.0,-1.0,0.8987350000000001,-0.118701,0.391304347826087,0.6086956521739131
7033,0.0,7033.0,1400.0,-1.0,0.8987350000000001,-0.118701,0.0,1.0
7034,0.0,7034.0,12980.0,1.0,0.8987350000000001,-0.118701,0.4844533600802407,0.5155466399197592
7035,0.0,7035.0,330.0,-1.0,0.8987350000000001,-0.118701,1.0,0.0
7036,0.0,7036.0,7260.0,-1.0,0.8987350000000001,-0.118701,0.5234375,0.4765625
7037,0.0,7037.0,5650.0,1.0,0.8987350000000001,-0.118701,0.5574572127139364,0.44254278728606355
7038,0.0,7038.0,6640.0,-1.0,0.8987350000000001,-0.118701,0.46208530805687204,0.5379146919431279
7039,0.0,7039.0,900.0,1.0,0.8987350000000001,-0.118701,0.0,1.0
7040,0.0,7040.0,3730.0,-1.0,0.8987350000000001,-0.118701,0.5679442508710801,0.43205574912891986
7041,0.0,7041.0,2500.0,1.0,0.8987350000000001,-0.118701,0.48295454545454547,0.5170454545454546
7042,0.0,7042.0,5070.0,-1.0,0.8987350000000001,-0.118701,0.4738372093023256,0.5261627906976745
7043,0.0,7043.0,1860.0,-1.0,0.8987350000000001,-0.118701,0.48905109489051096,0.5109489051094891
7044,0.0,7044.0,1010.0,-1.0,0.8987350000000001,-0.118701,0.0,1.0
7045,0.0,7045.0,16170.0,-1.0,0.8987350000000001,-0.118701,0.5430743243243243,0.45692567567567566
7046,0.0,7046.0,5160.0,1.0,0.8987350000000001,-0.118701,0.4969512195121951,0.5030487804878049
7047,0.0,7047.0,6330.0,1.0,0.8987350000000001,-0.118701,0.47071583514099785,0.5292841648590022
7048,0.0,7048.0,1980.0,1.0,0.8987350000000001,-0.118701,0.5616438356164384,0.4383561643835616
7049,0.0,7049.0,3290.0,-1.0,0.8987350000000001,-0.118701,0.6014760147601476,0.3985239852398524
7050,0.0,7050.0,1560.0,-1.0,0.8987350000000001,-0.118701,0.5775862068965517,0.4224137931034483
7051,0.0,7051.0,5230.0,-1.0,0.8987350000000001,-0.118701,0.5030864197530864,0.49691358024691357
7052,0.0,7052.0,2280.0,-1.0,0.8987350000000001,-0.118701,0.6073619631901841,0.39263803680981596
7053,0.0,7053.0,1150.0,1.0,0.8987350000000001,-0.118701,0.6504854368932039,0.34951456310679613
7054,0.0,7054.0,3920.0,-1.0,0.8987350000000001,-0.118701,0.4883720930232558,0.5116279069767442
7055,0.0,7055.0,1240.0,1.0,0.8987350000000001,-0.118701,0.0,1.0
7056,0.0,7056.0,17990.0,-1.0,0.8987350000000001,-0.118701,0.510590015128593,0.48940998487140697
7057,0.0,7057.0,16710.0,1.0,0.8987350000000001,-0.118701,0.5047095761381476,0.49529042386185246
7058,0.0,7058.0,6000.0,-1.0,0.8987350000000001,-0.118701,0.5264227642276422,0.4735772357723577
7059,0.0,7059.0,1860.0,-1.0,0.8987350000000001,-0.118701,0.4240506329113924,0.5759493670886076
7060,0.0,7060.0,4680.0,-1.0,0.8987350000000001,-0.118701,0.4738372093023256,0.5261627906976745
7061,0.0,7061.0,2060.0,1.0,0.8987350000000001,-0.118701,0.1232876712328767,0.8767123287671232
7062,0.0,7062.0,1170.0,-1.0,0.8987350000000001,-0.118701,0.7790697674418605,0.22093023255813954
7063,0.0,7063.0,1550.0,-1.0,0.8987350000000001,-0.118701,0.7976190476190477,0.20238095238095238
7064,0.0,7064.0,5960.0,-1.0,0.8987350000000001,-0.118701,0.5587392550143266,0.44126074498567336
7065,0.0,7065.0,10310.0,-1.0,0.8987350000000001,-0.118701,0.5222672064777328,0.4777327935222672
7066,0.0,7066.0,3720.0,-1.0,0.8987350000000001,-0.118701,0.5133689839572193,0.48663101604278075
7067,0.0,7067.0,15420.0,-1.0,0.8987350000000001,-0.118701,0.5407905803195963,0.4592094196804037
7068,0.0,7068.0,6030.0,-1.0,0.8987350000000001,-0.118701,0.44419134396355353,0.5558086560364465
7069,0.0,7069.0,1580.0,1.0,0.8987350000000001,-0.118701,0.0,1.0
7070,0.0,7070.0,12400.0,-1.0,0.8987350000000001,-0.118701,0.5108459869848156,0.4891540130151844
7071,0.0,7071.0,6740.0,-1.0,0.8987350000000001,-0.118701,0.4492099322799097,0.5507900677200903
7072,0.0,7072.0,2930.0,-1.0,0.8987350000000001,-0.118701,0.5973451327433629,0.4026548672566372
7073,0.0,7073.0,4290.0,-1.0,0.8987350000000001,-0.118701,0.6127819548872181,0.38721804511278196
7074,0.0,7074.0,3420.0,1.0,0.8987350000000001,-0.118701,0.6417322834645669,0.35826771653543305
7075,0.0,7075.0,3290.0,1.0,0.8987350000000001,-0.118701,0.391304347826087,0.6086956521739131
7076,0.0,7076.0,3230.0,-1.0,0.8987350000000001,-0.118701,0.3944223107569721,0.6055776892430279
7077,0.0,7077.0,3320.0,-1.0,0.8987350000000001,-0.118701,0.5469613259668509,0.4530386740331492
7078,0.0,7078.0,4220.0,-1.0,0.8987350000000001,-0.118701,0.6417322834645669,0.35826771653543305
7079,0.0,7079.0,2010.0,-1.0,0.8987350000000001,-0.118701,0.6073619631901841,0.39263803680981596
7080,0.0,7080.0,7270.0,-1.0,0.8987350000000001,-0.118701,0.5343511450381679,0.46564885496183206
7081,0.0,7081.0,4970.0,1.0,0.8987350000000001,-0.118701,0.5617433414043583,0.43825665859564167
7082,0.0,7082.0,7740.0,1.0,0.8987350000000001,-0.118701,0.5460636515912898,0.4539363484087102
7083,0.0,7083.0,3630.0,-1.0,0.8987350000000001,-0.118701,0.391304347826087,0.6086956521739131
7084,0.0,7084.0,740.0,1.0,0.8987350000000001,-0.118701,1.0,0.0
7085,0.0,7085.0,6990.0,-1.0,0.8987350000000001,-0.118701,0.5,0.5
7086,0.0,7086.0,7260.0,-1.0,0.8987350000000001,-0.118701,0.49616858237547895,0.5038314176245211
7087,0.0,7087.0,1970.0,1.0,0.8987350000000001,-0.118701,0.5586206896551724,0.4413793103448276
7088,0.0,7088.0,1090.0,-1.0,0.8987350000000001,-0.118701,0.36,0.64
7089,0.0,7089.0,4340.0,-1.0,0.8987350000000001,-0.118701,0.5587392550143266,0.44126074498567336
7090,0.0,7090.0,19970.0,-1.0,0.8987350000000001,-0.118701,0.4984005118362124,0.5015994881637876
7091,0.0,7091.0,3110.0,1.0,0.8987350000000001,-0.118701,0.495,0.505
7092,0.0,7092.0,880.0,-1.0,0.8987350000000001,-0.118701,0.8933333333333333,0.10666666666666667
7093,0.0,7093.0,4100.0,-1.0,0.8987350000000001,-0.118701,0.5863636363636363,0.41363636363636364
7094,0.0,7094.0,3260.0,-1.0,0.8987350000000001,-0.118701,0.391304347826087,0.6086956521739131
7095,0.0,7095.0,4450.0,-1.0,0.8987350000000001,-0.118701,0.5587392550143266,0.44126074498567336
7096,0.0,7096.0,4860.0,-1.0,0.8987350000000001,-0.118701,0.48579545454545453,0.5142045454545454
7097,0.0,7097.0,1490.0,-1.0,0.8987350000000001,-0.118701,0.5114503816793893,0.48854961832061067
7098,0.0,7098.0,6550.0,-1.0,0.8987350000000001,-0.118701,0.561822125813449,0.43817787418655096
7099,0.0,7099.0,3560.0,-1.0,0.8987350000000001,-0.118701,0.6221374045801527,0.37786259541984735
7100,0.0,7100.0,5350.0,-1.0,0.8987350000000001,-0.118701,0.5172413793103449,0.4827586206896552
7101,0.0,7101.0,10840.0,-1.0,0.8987350000000001,-0.118701,0.536754507628294,0.463245492371706
7102,0.0,7102.0,2910.0,-1.0,0.8987350000000001,-0.118701,0.5974842767295597,0.4025157232704403
7103,0.0,7103.0,3800.0,-1.0,0.8987350000000001,-0.118701,0.43795620437956206,0.5620437956204379
7104,0.0,7104.0,1230.0,1.0,0.8987350000000001,-0.118701,1.0,0.0
