,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
14534,0,14534,510,-1,3,5,,
14535,0,14535,6210,1,3,5,0.42296918767507,0.5770308123249299
14536,0,14536,5520,1,3,5,0.5641025641025641,0.4358974358974359
14537,0,14537,4060,1,3,5,0.32710280373831774,0.6728971962616822
14538,0,14538,710,1,3,5,0.0,1.0
14539,0,14539,6010,1,3,5,0.3574766355140187,0.6425233644859814
14540,0,14540,6050,1,3,5,0.29891304347826086,0.7010869565217391
14541,0,14541,7010,1,3,5,0.5309882747068677,0.46901172529313234
14542,0,14542,2660,-1,3,5,0.37142857142857144,0.6285714285714286
14543,0,14543,2660,1,3,5,0.5497382198952879,0.450261780104712
14544,0,14544,1400,-1,3,5,0.5384615384615384,0.46153846153846156
14545,0,14545,4330,1,3,5,0.35315985130111527,0.6468401486988847
14546,0,14546,5250,-1,3,5,0.7031630170316302,0.29683698296836986
14547,0,14547,8070,1,3,5,0.6446945337620579,0.3553054662379421
14548,0,14548,3790,1,3,5,0.4564459930313589,0.5435540069686411
14549,0,14549,3550,1,3,5,0.467680608365019,0.532319391634981
14550,0,14550,1760,1,3,5,0.45121951219512196,0.5487804878048781
14551,0,14551,10340,-1,3,5,0.5264750378214826,0.4735249621785174
14552,0,14552,7120,-1,3,5,0.21386138613861386,0.7861386138613862
14553,0,14553,3000,1,3,5,0.44214876033057854,0.5578512396694215
14554,0,14554,3720,1,3,5,0.42971887550200805,0.570281124497992
14555,0,14555,4730,1,3,5,0.6472222222222223,0.3527777777777778
14556,0,14556,6640,-1,3,5,0.634,0.366
14557,0,14557,2400,1,3,5,0.6217948717948718,0.3782051282051282
14558,0,14558,980,1,3,5,0.0,1.0
14559,0,14559,3660,1,3,5,0.24918032786885247,0.7508196721311475
14560,0,14560,920,1,3,5,0.0,1.0
14561,0,14561,990,1,3,5,0.0,1.0
14562,0,14562,2510,1,3,5,0.422360248447205,0.577639751552795
14563,0,14563,690,1,3,5,0.0,1.0
14564,0,14564,4100,1,3,5,0.1632047477744807,0.8367952522255193
14565,0,14565,6430,-1,3,5,0.6152173913043478,0.3847826086956522
14566,0,14566,3160,1,3,5,0.5725190839694656,0.42748091603053434
14567,0,14567,910,1,3,5,0.0,1.0
14568,0,14568,6250,1,3,5,0.42592592592592593,0.5740740740740741
14569,0,14569,1440,1,3,5,0.5163934426229508,0.48360655737704916
14570,0,14570,3370,1,3,5,0.7269076305220884,0.27309236947791166
14571,0,14571,2360,1,3,5,0.29936305732484075,0.7006369426751592
14572,0,14572,2470,1,3,5,0.43333333333333335,0.5666666666666667
14573,0,14573,3550,1,3,5,0.4681647940074906,0.5318352059925093
14574,0,14574,2950,-1,3,5,0.6432160804020101,0.35678391959798994
14575,0,14575,840,1,3,5,1.0,0.0
14576,0,14576,6060,1,3,5,0.5278592375366569,0.47214076246334313
14577,0,14577,1220,1,3,5,0.4909090909090909,0.509090909090909
14578,0,14578,8190,1,3,5,0.3810930576070901,0.6189069423929099
14579,0,14579,2480,-1,3,5,0.632768361581921,0.3672316384180791
14580,0,14580,1660,-1,3,5,0.35714285714285715,0.6428571428571429
14581,0,14581,1660,-1,3,5,0.9345794392523364,0.06542056074766354
14582,0,14582,5280,-1,3,5,0.5534246575342465,0.4465753424657534
14583,0,14583,4340,1,3,5,0.44816053511705684,0.5518394648829431
14584,0,14584,1660,1,3,5,0.5423728813559322,0.4576271186440678
14585,0,14585,670,-1,3,5,0.9038461538461539,0.09615384615384616
14586,0,14586,3090,1,3,5,0.27941176470588236,0.7205882352941176
14587,0,14587,5140,1,3,5,0.3783783783783784,0.6216216216216216
14588,0,14588,5980,-1,3,5,0.5489690721649485,0.45103092783505155
14589,0,14589,2590,-1,3,5,0.29831932773109243,0.7016806722689075
14590,0,14590,3770,-1,3,5,0.828125,0.171875
14591,0,14591,1070,-1,3,5,0.5053763440860215,0.4946236559139785
14592,0,14592,810,-1,3,5,0.9056603773584906,0.09433962264150944
14593,0,14593,990,1,3,5,1.0,0.0
14594,0,14594,3400,1,3,5,0.4435483870967742,0.5564516129032258
14595,0,14595,3110,1,3,5,0.44871794871794873,0.5512820512820513
14596,0,14596,710,1,3,5,0.8113207547169812,0.18867924528301888
14597,0,14597,2220,-1,3,5,1.0,0.0
14598,0,14598,2820,1,3,5,0.30256410256410254,0.6974358974358974
14599,0,14599,1770,-1,3,5,0.5324675324675324,0.4675324675324675
14600,0,14600,640,1,3,5,0.0,1.0
14601,0,14601,1070,1,3,5,0.09230769230769231,0.9076923076923077
14602,0,14602,4090,1,3,5,0.4533898305084746,0.5466101694915254
14603,0,14603,3080,1,3,5,0.3629032258064516,0.6370967741935484
14604,0,14604,1230,-1,3,5,0.6818181818181818,0.3181818181818182
14605,0,14605,1050,1,3,5,0.2,0.8
14606,0,14606,880,1,3,5,0.0,1.0
14607,0,14607,1010,1,3,5,0.7551020408163265,0.24489795918367346
14608,0,14608,1580,-1,3,5,0.6446280991735537,0.35537190082644626
14609,0,14609,790,1,3,5,0.0,1.0
14610,0,14610,2090,1,3,5,0.44680851063829785,0.5531914893617021
14611,0,14611,4130,-1,3,5,0.6224489795918368,0.37755102040816324
14612,0,14612,790,1,3,5,0.0,1.0
14613,0,14613,2560,1,3,5,0.569620253164557,0.43037974683544306
14614,0,14614,2770,1,3,5,0.36231884057971014,0.6376811594202898
14615,0,14615,1800,1,3,5,0.020618556701030927,0.979381443298969
14616,0,14616,2540,-1,3,5,0.42,0.58
14617,0,14617,3090,-1,3,5,0.9305555555555556,0.06944444444444445
14618,0,14618,1660,1,3,5,0.3157894736842105,0.6842105263157895
14619,0,14619,650,1,3,5,0.0,1.0
14620,0,14620,2100,-1,3,5,0.5125,0.4875
14621,0,14621,880,1,3,5,0.0,1.0
14622,0,14622,1240,1,3,5,0.0,1.0
14623,0,14623,1430,1,3,5,0.868421052631579,0.13157894736842105
14624,0,14624,2650,-1,3,5,0.5945945945945946,0.40540540540540543
14625,0,14625,12550,1,3,5,0.2595959595959596,0.7404040404040404
14626,0,14626,6950,1,3,5,0.38148984198645597,0.618510158013544
14627,0,14627,4300,1,3,5,0.4557377049180328,0.5442622950819672
14628,0,14628,870,1,3,5,0.0,1.0
14629,0,14629,2120,1,3,5,0.3769230769230769,0.6230769230769231
14630,0,14630,740,-1,3,5,1.0,0.0
14631,0,14631,2300,1,3,5,0.310126582278481,0.689873417721519
14632,0,14632,1380,1,3,5,1.0,0.0
14633,0,14633,2130,-1,3,5,0.41818181818181815,0.5818181818181818
14634,0,14634,2830,1,3,5,0.3125,0.6875
14635,0,14635,1220,1,3,5,0.3364485981308411,0.6635514018691588
14636,0,14636,5630,1,3,5,0.2230971128608924,0.7769028871391076
14637,0,14637,1860,1,3,5,0.6159420289855072,0.38405797101449274
14638,0,14638,6700,-1,3,5,0.7092337917485265,0.2907662082514735
14639,0,14639,550,1,3,5,0.0,1.0
14640,0,14640,580,1,3,5,0.0,1.0
14641,0,14641,1430,-1,3,5,1.0,0.0
14642,0,14642,1460,-1,3,5,1.0,0.0
14643,0,14643,690,1,3,5,0.0,1.0
14644,0,14644,1990,1,3,5,0.05,0.95
14645,0,14645,11400,1,3,5,0.5385487528344671,0.4614512471655329
14646,0,14646,1560,1,3,5,0.34782608695652173,0.6521739130434783
14647,0,14647,2510,-1,3,5,0.7037037037037037,0.2962962962962963
14648,0,14648,15360,-1,3,5,0.5588723051409619,0.44112769485903813
14649,0,14649,3460,-1,3,5,0.37666666666666665,0.6233333333333333
14650,0,14650,5240,-1,3,5,0.6333333333333333,0.36666666666666664
14651,0,14651,6070,1,3,5,0.5735294117647058,0.4264705882352941
14652,0,14652,5120,-1,3,5,0.4110429447852761,0.588957055214724
14653,0,14653,1060,1,3,5,0.0,1.0
14654,0,14654,5300,-1,3,5,0.5575221238938053,0.4424778761061947
14655,0,14655,2220,1,3,5,0.6385542168674698,0.3614457831325301
14656,0,14656,4690,-1,3,5,0.49848024316109424,0.5015197568389058
14657,0,14657,2610,-1,3,5,0.5769230769230769,0.4230769230769231
14658,0,14658,1790,-1,3,5,0.4025974025974026,0.5974025974025974
14659,0,14659,1120,1,3,5,0.0,1.0
14660,0,14660,12210,1,3,5,0.42445328031809143,0.5755467196819085
14661,0,14661,3930,1,3,5,0.6323529411764706,0.36764705882352944
14662,0,14662,570,1,3,5,1.0,0.0
14663,0,14663,1040,1,3,5,0.3373493975903614,0.6626506024096386
14664,0,14664,11940,-1,3,5,0.4275618374558304,0.5724381625441696
14665,0,14665,3000,1,3,5,0.6165413533834586,0.38345864661654133
14666,0,14666,5220,-1,3,5,0.5529715762273901,0.4470284237726098
14667,0,14667,6120,1,3,5,0.41545893719806765,0.5845410628019324
14668,0,14668,1780,1,3,5,0.38405797101449274,0.6159420289855072
14669,0,14669,1600,-1,3,5,0.5867768595041323,0.4132231404958678
14670,0,14670,950,1,3,5,0.0,1.0
14671,0,14671,1270,-1,3,5,0.4326923076923077,0.5673076923076923
14672,0,14672,1620,1,3,5,0.6019417475728155,0.39805825242718446
14673,0,14673,3430,1,3,5,0.314410480349345,0.6855895196506551
14674,0,14674,1320,1,3,5,0.0,1.0
14675,0,14675,740,1,3,5,0.0,1.0
14676,0,14676,7880,1,3,5,0.3606060606060606,0.6393939393939394
14677,0,14677,2750,1,3,5,0.42771084337349397,0.572289156626506
14678,0,14678,1280,1,3,5,0.0,1.0
14679,0,14679,5950,1,3,5,0.4689922480620155,0.5310077519379846
14680,0,14680,4800,1,3,5,0.6781914893617021,0.32180851063829785
14681,0,14681,2660,1,3,5,0.22807017543859648,0.7719298245614035
14682,0,14682,3160,1,3,5,0.225,0.775
14683,0,14683,880,1,3,5,0.0,1.0
14684,0,14684,5810,1,3,5,0.2297650130548303,0.7702349869451697
14685,0,14685,3090,-1,3,5,0.5491803278688525,0.45081967213114754
14686,0,14686,3460,-1,3,5,0.6083333333333333,0.39166666666666666
14687,0,14687,510,1,3,5,0.0,1.0
14688,0,14688,4320,1,3,5,0.3322475570032573,0.6677524429967426
14689,0,14689,2860,1,3,5,0.07106598984771574,0.9289340101522843
14690,0,14690,1440,1,3,5,0.5043478260869565,0.4956521739130435
14691,0,14691,3410,-1,3,5,0.5296296296296297,0.4703703703703704
14692,0,14692,1040,1,3,5,0.0,1.0
14693,0,14693,4900,-1,3,5,0.4386422976501306,0.5613577023498695
14694,0,14694,8140,1,3,5,0.7225325884543762,0.2774674115456238
14695,0,14695,3770,1,3,5,0.33455882352941174,0.6654411764705882
14696,0,14696,2800,1,3,5,0.236,0.764
14697,0,14697,950,1,3,5,0.0,1.0
14698,0,14698,6790,-1,3,5,0.619140625,0.380859375
14699,0,14699,920,1,3,5,0.0,1.0
14700,0,14700,3000,1,3,5,0.5668202764976958,0.43317972350230416
14701,0,14701,1720,1,3,5,0.8604651162790697,0.13953488372093023
14702,0,14702,890,-1,3,5,0.0,1.0
14703,0,14703,2550,1,3,5,0.43558282208588955,0.5644171779141104
14704,0,14704,3310,1,3,5,0.25680933852140075,0.7431906614785992
14705,0,14705,850,-1,3,5,1.0,0.0
14706,0,14706,2060,-1,3,5,0.8043478260869565,0.1956521739130435
14707,0,14707,2010,1,3,5,0.5833333333333334,0.4166666666666667
14708,0,14708,6310,1,3,5,0.4449648711943794,0.5550351288056206
14709,0,14709,4140,1,3,5,0.3924050632911392,0.6075949367088608
14710,0,14710,1220,-1,3,5,0.13793103448275862,0.8620689655172413
14711,0,14711,2910,1,3,5,0.4489795918367347,0.5510204081632653
14712,0,14712,890,1,3,5,0.0,1.0
14713,0,14713,3480,1,3,5,0.23140495867768596,0.768595041322314
14714,0,14714,720,-1,3,5,1.0,0.0
14715,0,14715,2740,1,3,5,0.38181818181818183,0.6181818181818182
14716,0,14716,4420,1,3,5,0.5532994923857868,0.4467005076142132
14717,0,14717,6500,1,3,5,0.5873362445414847,0.4126637554585153
14718,0,14718,690,1,3,5,0.0,1.0
14719,0,14719,1820,1,3,5,0.3508771929824561,0.6491228070175439
14720,0,14720,1160,1,3,5,0.13333333333333333,0.8666666666666667
14721,0,14721,2910,1,3,5,0.5848214285714286,0.41517857142857145
14722,0,14722,1050,1,3,5,0.6493506493506493,0.35064935064935066
14723,0,14723,2880,1,3,5,0.3225806451612903,0.6774193548387096
14724,0,14724,2910,-1,3,5,0.827906976744186,0.17209302325581396
14725,0,14725,3810,1,3,5,0.3501577287066246,0.6498422712933754
14726,0,14726,3570,1,3,5,0.6071428571428571,0.39285714285714285
14727,0,14727,2890,1,3,5,0.301255230125523,0.698744769874477
14728,0,14728,3690,1,3,5,0.23178807947019867,0.7682119205298014
14729,0,14729,1700,-1,3,5,0.6267605633802817,0.3732394366197183
14730,0,14730,2760,1,3,5,0.3472222222222222,0.6527777777777778
14731,0,14731,4020,-1,3,5,0.5953307392996109,0.4046692607003891
14732,0,14732,4910,1,3,5,0.4964705882352941,0.5035294117647059
14733,0,14733,2910,-1,3,5,0.6084656084656085,0.3915343915343915
14734,0,14734,2380,-1,3,5,0.5255102040816326,0.4744897959183674
14735,0,14735,4530,1,3,5,0.4362017804154303,0.5637982195845698
14736,0,14736,1490,1,3,5,0.35714285714285715,0.6428571428571429
14737,0,14737,4220,1,3,5,0.4542372881355932,0.5457627118644067
14738,0,14738,4600,-1,3,5,0.3805031446540881,0.6194968553459119
14739,0,14739,2900,1,3,5,0.2096069868995633,0.7903930131004366
14740,0,14740,2400,1,3,5,0.46060606060606063,0.5393939393939394
14741,0,14741,1450,-1,3,5,1.0,0.0
14742,0,14742,3460,1,3,5,0.5684210526315789,0.43157894736842106
14743,0,14743,7690,1,3,5,0.6157989228007181,0.38420107719928187
14744,0,14744,2360,1,3,5,0.34306569343065696,0.656934306569343
14745,0,14745,3380,-1,3,5,0.5373665480427047,0.4626334519572954
14746,0,14746,7650,-1,3,5,0.6421663442940039,0.3578336557059961
14747,0,14747,1810,1,3,5,0.41566265060240964,0.5843373493975904
14748,0,14748,2510,1,3,5,0.3197969543147208,0.6802030456852792
14749,0,14749,1180,1,3,5,0.0,1.0
14750,0,14750,1290,-1,3,5,1.0,0.0
14751,0,14751,7640,1,3,5,0.5699300699300699,0.43006993006993005
14752,0,14752,5090,-1,3,5,0.6278409090909091,0.3721590909090909
14753,0,14753,2650,1,3,5,0.2233502538071066,0.7766497461928934
14754,0,14754,2000,-1,3,5,1.0,0.0
14755,0,14755,1770,1,3,5,0.2814814814814815,0.7185185185185186
14756,0,14756,1430,1,3,5,0.865979381443299,0.13402061855670103
14757,0,14757,22260,1,3,5,0.5048192771084338,0.4951807228915663
14758,0,14758,3820,-1,3,5,0.397212543554007,0.6027874564459931
14759,0,14759,1970,1,3,5,0.35,0.65
14760,0,14760,3870,-1,3,5,0.8508474576271187,0.14915254237288136
14761,0,14761,5620,-1,3,5,0.39896373056994816,0.6010362694300518
14762,0,14762,4140,1,3,5,0.44727272727272727,0.5527272727272727
14763,0,14763,4650,-1,3,5,0.49712643678160917,0.5028735632183908
14764,0,14764,1330,1,3,5,0.38961038961038963,0.6103896103896104
14765,0,14765,1210,-1,3,5,0.12371134020618557,0.8762886597938144
14766,0,14766,6850,1,3,5,0.418,0.582
14767,0,14767,840,1,3,5,0.0,1.0
14768,0,14768,6210,1,3,5,0.5230024213075061,0.47699757869249393
14769,0,14769,1870,1,3,5,0.4965986394557823,0.5034013605442177
14770,0,14770,1250,1,3,5,0.1111111111111111,0.8888888888888888
14771,0,14771,2070,1,3,5,0.4431137724550898,0.5568862275449101
14772,0,14772,4620,1,3,5,0.3245382585751979,0.6754617414248021
14773,0,14773,3730,-1,3,5,0.7425373134328358,0.2574626865671642
14774,0,14774,5730,-1,3,5,0.4023809523809524,0.5976190476190476
14775,0,14775,4080,1,3,5,0.3568627450980392,0.6431372549019608
14776,0,14776,6270,-1,3,5,0.5585774058577406,0.44142259414225943
14777,0,14777,2280,1,3,5,0.5953757225433526,0.4046242774566474
14778,0,14778,6550,-1,3,5,0.567741935483871,0.432258064516129
14779,0,14779,5360,-1,3,5,0.24390243902439024,0.7560975609756098
14780,0,14780,6750,1,3,5,0.5908096280087527,0.40919037199124725
14781,0,14781,2780,-1,3,5,0.7389558232931727,0.26104417670682734
14782,0,14782,720,1,3,5,1.0,0.0
14783,0,14783,4700,1,3,5,0.4889867841409692,0.5110132158590308
14784,0,14784,710,1,3,5,0.0,1.0
14785,0,14785,3050,1,3,5,0.5689655172413793,0.43103448275862066
14786,0,14786,1180,1,3,5,0.961038961038961,0.03896103896103896
14787,0,14787,1900,-1,3,5,0.6575342465753424,0.3424657534246575
14788,0,14788,1060,1,3,5,0.775,0.225
14789,0,14789,2630,1,3,5,0.4146341463414634,0.5853658536585366
14790,0,14790,2120,1,3,5,0.4898989898989899,0.51010101010101
14791,0,14791,7210,-1,3,5,0.5406032482598608,0.4593967517401392
14792,0,14792,2180,1,3,5,0.2983425414364641,0.7016574585635359
14793,0,14793,9000,1,3,5,0.5736196319018405,0.4263803680981595
14794,0,14794,2290,1,3,5,0.41711229946524064,0.5828877005347594
14795,0,14795,3670,1,3,5,0.484375,0.515625
14796,0,14796,14720,1,3,5,0.40881057268722465,0.5911894273127754
14797,0,14797,5270,-1,3,5,0.4143646408839779,0.585635359116022
14798,0,14798,5170,1,3,5,0.48307692307692307,0.5169230769230769
14799,0,14799,3720,1,3,5,0.484375,0.515625
14800,0,14800,9540,1,0,4,0.5716395864106352,0.42836041358936483
14801,0,14801,6320,-1,0,4,0.7535971223021583,0.24640287769784172
14802,0,14802,2490,1,0,4,0.5166666666666667,0.48333333333333334
14803,0,14803,5370,1,0,4,0.5125628140703518,0.48743718592964824
14804,0,14804,680,-1,0,4,1.0,0.0
14805,0,14805,2850,-1,0,4,0.75,0.25
14806,0,14806,1870,1,0,4,0.589041095890411,0.410958904109589
14807,0,14807,1870,1,0,4,0.09090909090909091,0.9090909090909091
14808,0,14808,2070,-1,0,4,0.6074074074074074,0.3925925925925926
14809,0,14809,2130,1,0,4,0.48947368421052634,0.5105263157894737
14810,0,14810,1080,-1,0,4,0.028169014084507043,0.971830985915493
14811,0,14811,720,-1,0,4,1.0,0.0
14812,0,14812,2420,1,0,4,0.4484536082474227,0.5515463917525774
14813,0,14813,2960,1,0,4,0.22362869198312235,0.7763713080168776
14814,0,14814,1030,1,0,4,0.0,1.0
14815,0,14815,7260,1,0,4,0.6810176125244618,0.31898238747553814
14816,0,14816,1600,1,0,4,0.0,1.0
14817,0,14817,8020,1,0,4,0.5136186770428015,0.48638132295719844
14818,0,14818,970,1,0,4,0.0,1.0
14819,0,14819,3320,-1,0,4,0.5477386934673367,0.45226130653266333
14820,0,14820,360,1,0,4,0.0,1.0
14821,0,14821,3280,-1,0,4,0.5866141732283464,0.41338582677165353
14822,0,14822,2990,1,0,4,0.27956989247311825,0.7204301075268817
14823,0,14823,2790,1,0,4,0.5404040404040404,0.4595959595959596
14824,0,14824,3600,1,0,4,0.22108843537414966,0.7789115646258503
14825,0,14825,1150,1,0,4,0.7887323943661971,0.2112676056338028
14826,0,14826,5190,1,0,4,0.3445378151260504,0.6554621848739496
14827,0,14827,3840,1,0,4,0.4935064935064935,0.5064935064935064
14828,0,14828,4740,1,0,4,0.34782608695652173,0.6521739130434783
14829,0,14829,3400,-1,0,4,0.8068669527896996,0.19313304721030042
14830,0,14830,1780,-1,0,4,0.18072289156626506,0.8192771084337349
14831,0,14831,2600,1,0,4,0.510989010989011,0.489010989010989
14832,0,14832,14930,1,0,4,0.6483812949640287,0.3516187050359712
14833,0,14833,12500,1,0,4,0.750791974656811,0.249208025343189
14834,0,14834,760,1,0,4,0.0,1.0
14835,0,14835,2250,1,0,4,0.4642857142857143,0.5357142857142857
14836,0,14836,2330,1,0,4,0.5,0.5
14837,0,14837,1060,1,0,4,0.08,0.92
14838,0,14838,4700,-1,0,4,0.26683291770573564,0.7331670822942643
14839,0,14839,5750,-1,0,4,0.6303030303030303,0.3696969696969697
14840,0,14840,7390,1,0,4,0.41089108910891087,0.5891089108910891
14841,0,14841,1110,1,0,4,0.0,1.0
14842,0,14842,1690,1,0,4,0.5132743362831859,0.48672566371681414
14843,0,14843,530,1,0,4,0.0,1.0
14844,0,14844,1530,1,0,4,0.2553191489361702,0.7446808510638298
14845,0,14845,13130,1,0,4,0.47451456310679613,0.5254854368932039
14846,0,14846,3550,1,0,4,0.36742424242424243,0.6325757575757576
14847,0,14847,1160,1,0,4,0.0,1.0
14848,0,14848,2450,1,0,4,0.313953488372093,0.686046511627907
14849,0,14849,11390,-1,0,4,0.4769433465085639,0.5230566534914362
14850,0,14850,2550,1,0,4,0.9742268041237113,0.02577319587628866
14851,0,14851,760,-1,0,4,1.0,0.0
14852,0,14852,13040,1,0,4,0.5456410256410257,0.4543589743589744
14853,0,14853,8760,1,0,4,0.6666666666666666,0.3333333333333333
14854,0,14854,2210,1,0,4,0.49019607843137253,0.5098039215686274
14855,0,14855,900,-1,0,4,0.8214285714285714,0.17857142857142858
14856,0,14856,4080,1,0,4,0.5974842767295597,0.4025157232704403
14857,0,14857,1590,1,0,4,0.0,1.0
14858,0,14858,2140,1,0,4,0.9156626506024096,0.08433734939759036
14859,0,14859,740,1,0,4,0.0,1.0
14860,0,14860,7800,1,0,4,0.46,0.54
14861,0,14861,1240,-1,0,4,0.13432835820895522,0.8656716417910447
14862,0,14862,3670,-1,0,4,0.4057142857142857,0.5942857142857143
14863,0,14863,3630,1,0,4,0.4601449275362319,0.5398550724637681
14864,0,14864,2790,-1,0,4,0.5855855855855856,0.4144144144144144
14865,0,14865,1970,1,0,4,0.27450980392156865,0.7254901960784313
14866,0,14866,6810,-1,0,4,0.5134099616858238,0.48659003831417624
14867,0,14867,660,1,0,4,1.0,0.0
14868,0,14868,8190,1,0,4,0.42452830188679247,0.5754716981132075
14869,0,14869,860,-1,0,4,0.2631578947368421,0.7368421052631579
14870,0,14870,910,1,0,4,0.0,1.0
14871,0,14871,8980,1,0,4,0.4302134646962233,0.5697865353037767
14872,0,14872,5730,1,0,4,0.4936708860759494,0.5063291139240507
14873,0,14873,1050,-1,0,4,0.45,0.55
14874,0,14874,2050,1,0,4,0.4557823129251701,0.54421768707483
14875,0,14875,5290,1,0,4,0.631578947368421,0.3684210526315789
14876,0,14876,2430,-1,0,4,0.6959459459459459,0.30405405405405406
14877,0,14877,8750,1,0,4,0.6676923076923077,0.3323076923076923
14878,0,14878,4340,-1,0,4,0.5772058823529411,0.4227941176470588
14879,0,14879,3890,1,0,4,0.3843537414965986,0.6156462585034014
14880,0,14880,7220,1,0,4,0.5451559934318555,0.4548440065681445
14881,0,14881,570,1,0,4,0.0,1.0
14882,0,14882,5570,1,0,4,0.3333333333333333,0.6666666666666666
14883,0,14883,910,1,0,4,0.0,1.0
14884,0,14884,1080,1,0,4,0.0,1.0
14885,0,14885,11190,1,0,4,0.4006514657980456,0.5993485342019544
14886,0,14886,3100,-1,0,4,0.5314285714285715,0.4685714285714286
14887,0,14887,720,1,0,4,0.0,1.0
14888,0,14888,3930,1,0,4,0.5,0.5
14889,0,14889,1820,-1,0,4,0.4329896907216495,0.5670103092783505
14890,0,14890,3440,1,0,4,0.516260162601626,0.483739837398374
14891,0,14891,1530,1,0,4,0.07462686567164178,0.9253731343283582
14892,0,14892,950,1,0,4,0.11764705882352941,0.8823529411764706
14893,0,14893,1930,1,0,4,0.5037593984962406,0.49624060150375937
14894,0,14894,1370,-1,0,4,0.8421052631578947,0.15789473684210525
14895,0,14895,1210,1,0,4,0.13274336283185842,0.8672566371681416
14896,0,14896,990,1,0,4,1.0,0.0
14897,0,14897,9410,-1,0,4,0.3375706214689266,0.6624293785310734
14898,0,14898,790,1,0,4,1.0,0.0
14899,0,14899,2970,1,0,4,0.6623931623931624,0.33760683760683763
14900,0,14900,1420,-1,0,4,0.44144144144144143,0.5585585585585585
14901,0,14901,1250,1,0,4,0.7340425531914894,0.26595744680851063
14902,0,14902,1840,1,0,4,0.5793103448275863,0.4206896551724138
14903,0,14903,8540,-1,0,4,0.8599695585996956,0.1400304414003044
