,parcode,trial,rt,choice,item_left,item_right,DVal,gaze_0,gaze_1
6178,0.0,6178.0,640.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
6179,0.0,6179.0,2230.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5074626865671642,0.4925373134328358
6180,0.0,6180.0,1380.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.45,0.55
6181,0.0,6181.0,1070.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.717391304347826,0.2826086956521739
6182,0.0,6182.0,920.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,1.0,0.0
6183,0.0,6183.0,2700.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.46568627450980393,0.5343137254901961
6184,0.0,6184.0,7710.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4757929883138564,0.5242070116861436
6185,0.0,6185.0,980.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
6186,0.0,6186.0,1700.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.37142857142857144,0.6285714285714286
6187,0.0,6187.0,1730.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5076923076923077,0.49230769230769234
6188,0.0,6188.0,5350.0,1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5413105413105413,0.4586894586894587
6189,0.0,6189.0,2030.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5900621118012422,0.40993788819875776
6190,0.0,6190.0,1050.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.8048780487804879,0.1951219512195122
6191,0.0,6191.0,5130.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.565947242206235,0.434052757793765
6192,0.0,6192.0,1310.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.8048780487804879,0.1951219512195122
6193,0.0,6193.0,2710.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4973821989528796,0.5026178010471204
6194,0.0,6194.0,3050.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.624,0.376
6195,0.0,6195.0,3030.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.38306451612903225,0.6169354838709677
6196,0.0,6196.0,4290.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.47076023391812866,0.5292397660818714
6197,0.0,6197.0,2750.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.4846938775510204,0.5153061224489796
6198,0.0,6198.0,1010.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.0,1.0
6199,0.0,6199.0,2370.0,-1.0,0.8987350000000001,-1.1361370000000002,-2.034872,0.5900621118012422,0.40993788819875776
6200,0.0,6200.0,2690.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5026455026455027,0.4973544973544973
6201,0.0,6201.0,3230.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.3784860557768924,0.6215139442231076
6202,0.0,6202.0,7640.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.49382716049382713,0.5061728395061729
6203,0.0,6203.0,13970.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5131707317073171,0.4868292682926829
6204,0.0,6204.0,4140.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.49019607843137253,0.5098039215686274
6205,0.0,6205.0,580.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.0,1.0
6206,0.0,6206.0,4510.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5425219941348973,0.4574780058651026
6207,0.0,6207.0,2540.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5369458128078818,0.4630541871921182
6208,0.0,6208.0,4700.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5109289617486339,0.4890710382513661
6209,0.0,6209.0,3790.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4090909090909091,0.5909090909090909
6210,0.0,6210.0,4100.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.48172757475083056,0.5182724252491694
6211,0.0,6211.0,5030.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4628712871287129,0.5371287128712872
6212,0.0,6212.0,4690.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4619883040935672,0.5380116959064327
6213,0.0,6213.0,8090.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5201401050788091,0.4798598949211909
6214,0.0,6214.0,2570.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4125,0.5875
6215,0.0,6215.0,770.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.0,1.0
6216,0.0,6216.0,5060.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5151515151515151,0.48484848484848486
6217,0.0,6217.0,3040.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4377880184331797,0.5622119815668203
6218,0.0,6218.0,3300.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4148471615720524,0.5851528384279476
6219,0.0,6219.0,4770.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5013550135501355,0.4986449864498645
6220,0.0,6220.0,16070.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5018083182640145,0.49819168173598555
6221,0.0,6221.0,4240.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4619883040935672,0.5380116959064327
6222,0.0,6222.0,3140.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.6131687242798354,0.3868312757201646
6223,0.0,6223.0,4600.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5451895043731778,0.45481049562682213
6224,0.0,6224.0,6270.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4358974358974359,0.5641025641025641
6225,0.0,6225.0,2350.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5129533678756477,0.48704663212435234
6226,0.0,6226.0,2440.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5757575757575758,0.42424242424242425
6227,0.0,6227.0,4760.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5451895043731778,0.45481049562682213
6228,0.0,6228.0,4380.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.515527950310559,0.484472049689441
6229,0.0,6229.0,3990.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.49514563106796117,0.5048543689320388
6230,0.0,6230.0,1530.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.717391304347826,0.2826086956521739
6231,0.0,6231.0,2170.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.46808510638297873,0.5319148936170213
6232,0.0,6232.0,10140.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5247524752475248,0.4752475247524752
6233,0.0,6233.0,910.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.014925373134328358,0.9850746268656716
6234,0.0,6234.0,2090.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5900621118012422,0.40993788819875776
6235,0.0,6235.0,2910.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4439252336448598,0.5560747663551402
6236,0.0,6236.0,450.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.0,1.0
6237,0.0,6237.0,6550.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4533333333333333,0.5466666666666666
6238,0.0,6238.0,1810.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.46808510638297873,0.5319148936170213
6239,0.0,6239.0,4490.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5080213903743316,0.4919786096256685
6240,0.0,6240.0,3160.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5458937198067633,0.45410628019323673
6241,0.0,6241.0,560.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.0,1.0
6242,0.0,6242.0,1120.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,1.0,0.0
6243,0.0,6243.0,9510.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5428571428571428,0.45714285714285713
6244,0.0,6244.0,7050.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.44208037825059104,0.557919621749409
6245,0.0,6245.0,1950.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4125,0.5875
6246,0.0,6246.0,3790.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.3784860557768924,0.6215139442231076
6247,0.0,6247.0,5280.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.45169082125603865,0.5483091787439613
6248,0.0,6248.0,1410.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4260869565217391,0.5739130434782609
6249,0.0,6249.0,5810.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4581497797356828,0.5418502202643172
6250,0.0,6250.0,7340.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.48828125,0.51171875
6251,0.0,6251.0,4860.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5451895043731778,0.45481049562682213
6252,0.0,6252.0,3860.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5602836879432624,0.4397163120567376
6253,0.0,6253.0,4510.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5404624277456648,0.4595375722543353
6254,0.0,6254.0,1940.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5182481751824818,0.48175182481751827
6255,0.0,6255.0,880.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.0,1.0
6256,0.0,6256.0,4090.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.46757679180887374,0.5324232081911263
6257,0.0,6257.0,7550.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4761092150170648,0.5238907849829352
6258,0.0,6258.0,4650.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.48825065274151436,0.5117493472584856
6259,0.0,6259.0,6010.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5376884422110553,0.4623115577889447
6260,0.0,6260.0,1500.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.515625,0.484375
6261,0.0,6261.0,2540.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5757575757575758,0.42424242424242425
6262,0.0,6262.0,1860.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.20481927710843373,0.7951807228915663
6263,0.0,6263.0,1830.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5900621118012422,0.40993788819875776
6264,0.0,6264.0,7610.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.45365853658536587,0.5463414634146342
6265,0.0,6265.0,12940.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4729315628192033,0.5270684371807968
6266,0.0,6266.0,3000.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.3784860557768924,0.6215139442231076
6267,0.0,6267.0,12700.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5087924970691676,0.4912075029308324
6268,0.0,6268.0,1230.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.584070796460177,0.415929203539823
6269,0.0,6269.0,3320.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.3784860557768924,0.6215139442231076
6270,0.0,6270.0,1310.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.31958762886597936,0.6804123711340206
6271,0.0,6271.0,1600.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.45,0.55
6272,0.0,6272.0,640.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.0,1.0
6273,0.0,6273.0,7290.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5254237288135594,0.4745762711864407
6274,0.0,6274.0,3720.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4306569343065693,0.5693430656934306
6275,0.0,6275.0,2560.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4125,0.5875
6276,0.0,6276.0,1050.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.8048780487804879,0.1951219512195122
6277,0.0,6277.0,7510.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.534804753820034,0.46519524617996605
6278,0.0,6278.0,3250.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.626984126984127,0.373015873015873
6279,0.0,6279.0,890.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,1.0,0.0
6280,0.0,6280.0,3780.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.3784860557768924,0.6215139442231076
6281,0.0,6281.0,4570.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.626984126984127,0.373015873015873
6282,0.0,6282.0,1200.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.20481927710843373,0.7951807228915663
6283,0.0,6283.0,8860.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5551948051948052,0.4448051948051948
6284,0.0,6284.0,510.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,1.0,0.0
6285,0.0,6285.0,4310.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5451895043731778,0.45481049562682213
6286,0.0,6286.0,2320.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5641025641025641,0.4358974358974359
6287,0.0,6287.0,1920.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5900621118012422,0.40993788819875776
6288,0.0,6288.0,1640.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.6,0.4
6289,0.0,6289.0,9780.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5463258785942492,0.4536741214057508
6290,0.0,6290.0,6320.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.468682505399568,0.531317494600432
6291,0.0,6291.0,880.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.1951219512195122,0.8048780487804879
6292,0.0,6292.0,2280.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.0,1.0
6293,0.0,6293.0,14790.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5072324011571842,0.4927675988428158
6294,0.0,6294.0,12630.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5071193866374589,0.4928806133625411
6295,0.0,6295.0,5100.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4758269720101781,0.5241730279898219
6296,0.0,6296.0,1970.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5686274509803921,0.43137254901960786
6297,0.0,6297.0,1140.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.0,1.0
6298,0.0,6298.0,790.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,1.0,0.0
6299,0.0,6299.0,7000.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.514792899408284,0.48520710059171596
6300,0.0,6300.0,6860.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5128712871287129,0.4871287128712871
6301,0.0,6301.0,9490.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.49067431850789095,0.509325681492109
6302,0.0,6302.0,2230.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4489795918367347,0.5510204081632653
6303,0.0,6303.0,1140.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.26666666666666666,0.7333333333333333
6304,0.0,6304.0,7240.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.576036866359447,0.423963133640553
6305,0.0,6305.0,2280.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5900621118012422,0.40993788819875776
6306,0.0,6306.0,4010.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4891640866873065,0.5108359133126935
6307,0.0,6307.0,2080.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5900621118012422,0.40993788819875776
6308,0.0,6308.0,5170.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5053763440860215,0.4946236559139785
6309,0.0,6309.0,1210.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,1.0,0.0
6310,0.0,6310.0,2860.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.3784860557768924,0.6215139442231076
6311,0.0,6311.0,2100.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.43373493975903615,0.5662650602409639
6312,0.0,6312.0,9480.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.48370273794002605,0.516297262059974
6313,0.0,6313.0,2030.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5074626865671642,0.4925373134328358
6314,0.0,6314.0,10230.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5247524752475248,0.4752475247524752
6315,0.0,6315.0,3080.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4835164835164835,0.5164835164835165
6316,0.0,6316.0,5070.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.518005540166205,0.481994459833795
6317,0.0,6317.0,11330.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.543859649122807,0.45614035087719296
6318,0.0,6318.0,1520.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,1.0,0.0
6319,0.0,6319.0,1860.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5741935483870968,0.4258064516129032
6320,0.0,6320.0,5220.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5151515151515151,0.48484848484848486
6321,0.0,6321.0,1370.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,1.0,0.0
6322,0.0,6322.0,3270.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5104166666666666,0.4895833333333333
6323,0.0,6323.0,3790.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.40458015267175573,0.5954198473282443
6324,0.0,6324.0,5120.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.44844124700239807,0.5515587529976019
6325,0.0,6325.0,3030.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4298642533936652,0.5701357466063348
6326,0.0,6326.0,2360.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4918918918918919,0.5081081081081081
6327,0.0,6327.0,5850.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5710955710955711,0.4289044289044289
6328,0.0,6328.0,3190.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.626984126984127,0.373015873015873
6329,0.0,6329.0,8670.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5508196721311476,0.4491803278688525
6330,0.0,6330.0,11660.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5404040404040404,0.4595959595959596
6331,0.0,6331.0,3580.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.868421052631579,0.13157894736842105
6332,0.0,6332.0,3130.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.626984126984127,0.373015873015873
6333,0.0,6333.0,1810.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4177215189873418,0.5822784810126582
6334,0.0,6334.0,3080.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.6224899598393574,0.37751004016064255
6335,0.0,6335.0,4590.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5451895043731778,0.45481049562682213
6336,0.0,6336.0,5190.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.47023809523809523,0.5297619047619048
6337,0.0,6337.0,5210.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5306122448979592,0.46938775510204084
6338,0.0,6338.0,12310.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4994246260069045,0.5005753739930955
6339,0.0,6339.0,4520.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5451895043731778,0.45481049562682213
6340,0.0,6340.0,3320.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5965665236051502,0.4034334763948498
6341,0.0,6341.0,660.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.0,1.0
6342,0.0,6342.0,6110.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.47096774193548385,0.5290322580645161
6343,0.0,6343.0,9850.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.532133676092545,0.46786632390745503
6344,0.0,6344.0,730.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,1.0,0.0
6345,0.0,6345.0,5430.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5566265060240964,0.4433734939759036
6346,0.0,6346.0,11520.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5011709601873536,0.49882903981264637
6347,0.0,6347.0,2330.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4583333333333333,0.5416666666666666
6348,0.0,6348.0,1560.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.484375,0.515625
6349,0.0,6349.0,9240.0,1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5150602409638554,0.48493975903614456
6350,0.0,6350.0,6570.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.5230125523012552,0.4769874476987448
6351,0.0,6351.0,5880.0,-1.0,0.5595899999999999,0.22044499999999997,-0.3391449999999999,0.4583333333333333,0.5416666666666666
