subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
10.0,8.0,36.0,0.0,3596.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,37.0,0.0,4766.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,38.0,1.0,3277.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,39.0,0.0,3130.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,40.0,0.0,3018.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,41.0,0.0,4325.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,42.0,0.0,3463.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,43.0,0.0,2985.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,44.0,0.0,2290.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,45.0,0.0,2926.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,46.0,0.0,3235.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,47.0,1.0,5005.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,48.0,0.0,1860.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,8.0,49.0,1.0,2186.0,0.5,0.652574942,1.55,0.34742505799999995
10.0,9.0,0.0,0.0,2759.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,1.0,1.0,1460.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,2.0,0.0,6131.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,3.0,1.0,7558.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,4.0,0.0,5545.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,5.0,1.0,4834.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,6.0,0.0,4105.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,7.0,1.0,2436.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,8.0,1.0,3372.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,9.0,1.0,2404.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,10.0,1.0,3153.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,11.0,1.0,3315.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,12.0,1.0,3694.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,13.0,1.0,2310.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,14.0,1.0,3864.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,15.0,0.0,1116.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,16.0,0.0,5911.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,17.0,1.0,2221.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,18.0,0.0,3529.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,19.0,1.0,4542.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,20.0,0.0,5359.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,21.0,0.0,3015.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,22.0,0.0,5129.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,23.0,1.0,1842.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,24.0,0.0,2622.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,25.0,0.0,1609.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,26.0,1.0,2282.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,27.0,1.0,2730.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,28.0,1.0,5031.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,29.0,0.0,4870.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,30.0,0.0,1995.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,31.0,0.0,3798.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,32.0,1.0,2672.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,33.0,1.0,5359.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,34.0,0.0,1679.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,35.0,0.0,2512.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,36.0,1.0,3273.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,37.0,0.0,2563.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,38.0,0.0,1932.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,39.0,0.0,3063.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,40.0,0.0,1800.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,41.0,1.0,3067.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,42.0,1.0,3956.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,43.0,1.0,3847.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,44.0,1.0,4455.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,45.0,0.0,6892.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,46.0,1.0,6129.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,47.0,1.0,3875.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,48.0,0.0,2825.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,9.0,49.0,0.0,1757.0,1.7,0.45931142399999997,1.25,0.540688576
10.0,10.0,0.0,0.0,1884.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,1.0,0.0,3645.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,2.0,1.0,3959.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,3.0,0.0,3551.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,4.0,0.0,3782.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,5.0,0.0,3466.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,6.0,1.0,2271.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,7.0,0.0,2515.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,8.0,0.0,1747.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,9.0,1.0,3921.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,10.0,0.0,2944.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,11.0,1.0,2853.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,12.0,0.0,3979.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,13.0,1.0,4609.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,14.0,0.0,3364.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,15.0,0.0,2882.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,16.0,0.0,2560.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,17.0,1.0,1979.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,18.0,1.0,3721.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,19.0,1.0,4229.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,20.0,1.0,4114.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,21.0,0.0,7979.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,22.0,0.0,2396.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,23.0,0.0,2352.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,24.0,0.0,3814.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,25.0,0.0,4894.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,26.0,1.0,5136.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,27.0,0.0,1919.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,28.0,0.0,1791.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,29.0,0.0,5577.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,30.0,0.0,2125.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,31.0,1.0,8965.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,32.0,0.0,2135.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,33.0,0.0,3249.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,34.0,0.0,4720.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,35.0,1.0,2008.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,36.0,0.0,2979.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,37.0,1.0,6085.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,38.0,1.0,1501.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,39.0,0.0,2387.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,40.0,0.0,1399.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,41.0,0.0,3387.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,42.0,0.0,2180.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,43.0,1.0,3970.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,44.0,0.0,2238.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,45.0,0.0,1586.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,46.0,0.0,4993.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,47.0,0.0,2475.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,48.0,1.0,3811.0,1.7,0.599101628,1.85,0.400898372
10.0,10.0,49.0,0.0,2407.0,1.7,0.599101628,1.85,0.400898372
10.0,11.0,0.0,1.0,3106.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,1.0,1.0,3554.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,2.0,1.0,3583.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,3.0,0.0,2728.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,4.0,1.0,1998.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,5.0,0.0,5927.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,6.0,1.0,2597.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,7.0,0.0,4486.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,8.0,1.0,1935.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,9.0,1.0,2745.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,10.0,0.0,5036.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,11.0,0.0,4491.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,12.0,1.0,4183.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,13.0,1.0,5549.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,14.0,1.0,3214.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,15.0,1.0,3736.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,16.0,0.0,3409.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,17.0,1.0,3369.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,18.0,1.0,2564.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,19.0,0.0,4642.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,20.0,1.0,3353.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,21.0,1.0,1946.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,22.0,1.0,1485.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,23.0,1.0,5371.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,24.0,1.0,3529.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,25.0,1.0,3821.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,26.0,1.0,4293.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,27.0,1.0,3569.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,28.0,0.0,2133.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,29.0,0.0,2159.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,30.0,1.0,2796.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,31.0,1.0,2822.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,32.0,1.0,3519.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,33.0,1.0,4718.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,34.0,0.0,3029.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,35.0,1.0,1460.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,36.0,1.0,2678.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,37.0,1.0,3144.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,38.0,1.0,3132.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,39.0,1.0,6690.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,40.0,1.0,3149.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,41.0,1.0,2124.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,42.0,0.0,5515.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,43.0,1.0,1624.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,44.0,1.0,3666.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,45.0,1.0,9151.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,46.0,0.0,4731.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,47.0,1.0,3815.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,48.0,0.0,3021.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,11.0,49.0,0.0,2247.0,1.7,0.407747197,1.7,0.5922528029999999
10.0,12.0,0.0,1.0,5866.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,1.0,0.0,2547.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,2.0,0.0,2531.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,3.0,0.0,2388.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,4.0,0.0,3416.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,5.0,1.0,3135.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,6.0,0.0,2433.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,7.0,0.0,965.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,8.0,0.0,3376.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,9.0,1.0,2946.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,10.0,0.0,5379.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,11.0,1.0,4426.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,12.0,0.0,3625.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,13.0,1.0,3129.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,14.0,0.0,2758.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,15.0,0.0,5619.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,16.0,0.0,5314.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,17.0,1.0,2832.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,18.0,0.0,2567.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,19.0,0.0,3686.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,20.0,1.0,4036.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,21.0,0.0,3789.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,22.0,0.0,1820.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,23.0,1.0,1727.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,24.0,0.0,1812.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,25.0,1.0,1941.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,26.0,0.0,2290.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,27.0,1.0,5617.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,28.0,0.0,7483.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,29.0,1.0,5200.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,30.0,0.0,1751.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,31.0,0.0,5769.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,32.0,0.0,4335.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,33.0,1.0,2338.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,34.0,1.0,3201.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,35.0,1.0,5234.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,36.0,1.0,3436.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,37.0,1.0,3377.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,38.0,0.0,7140.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,39.0,0.0,3296.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,40.0,0.0,5651.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,41.0,0.0,2311.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,42.0,0.0,3066.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,43.0,0.0,4795.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,44.0,0.0,1995.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,45.0,0.0,3088.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,46.0,0.0,1936.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,47.0,0.0,2119.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,48.0,0.0,6264.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,12.0,49.0,0.0,2719.0,2.0,0.608140463,2.15,0.39185953700000004
10.0,13.0,0.0,0.0,5500.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,1.0,0.0,2971.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,2.0,0.0,3122.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,3.0,0.0,7090.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,4.0,0.0,2788.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,5.0,0.0,6188.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,6.0,0.0,3178.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,7.0,0.0,5357.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,8.0,1.0,3379.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,9.0,1.0,3113.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,10.0,1.0,2072.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,11.0,0.0,2397.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,12.0,0.0,4143.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,13.0,0.0,2860.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,14.0,1.0,4364.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,15.0,1.0,4165.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,16.0,0.0,4100.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,17.0,0.0,3912.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,18.0,0.0,2635.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,19.0,1.0,3705.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,20.0,1.0,3545.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,21.0,0.0,3026.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,22.0,1.0,2055.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,23.0,0.0,2444.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,24.0,1.0,2572.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,25.0,1.0,4234.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,26.0,0.0,3615.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,27.0,0.0,4237.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,28.0,1.0,3884.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,29.0,1.0,1716.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,30.0,0.0,2771.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,31.0,1.0,4123.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,32.0,1.0,2375.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,33.0,0.0,2037.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,34.0,1.0,1983.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,35.0,1.0,3650.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,36.0,0.0,8145.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,37.0,1.0,3720.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,38.0,0.0,4300.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,39.0,1.0,2436.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,40.0,1.0,3534.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,41.0,1.0,3295.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,42.0,0.0,1877.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,43.0,1.0,2515.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,44.0,0.0,6724.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,45.0,0.0,5317.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,46.0,1.0,3753.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,47.0,0.0,5441.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,48.0,1.0,2935.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,13.0,49.0,0.0,3675.0,1.7,0.520930233,2.15,0.47906976700000004
10.0,14.0,0.0,1.0,2781.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,1.0,0.0,3534.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,2.0,1.0,2731.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,3.0,1.0,3969.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,4.0,1.0,6674.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,5.0,0.0,3272.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,6.0,1.0,3719.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,7.0,0.0,3547.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,8.0,1.0,1945.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,9.0,1.0,5859.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,10.0,0.0,2871.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,11.0,0.0,2640.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,12.0,0.0,6559.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,13.0,1.0,3927.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,14.0,0.0,3653.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,15.0,0.0,2894.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,16.0,1.0,5177.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,17.0,0.0,3582.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,18.0,0.0,7052.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,19.0,0.0,3151.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,20.0,1.0,3414.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,21.0,1.0,4299.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,22.0,0.0,7024.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,23.0,1.0,4881.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,24.0,1.0,2458.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,25.0,1.0,2699.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,26.0,1.0,2590.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,27.0,0.0,2205.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,28.0,1.0,3857.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,29.0,1.0,4860.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,30.0,1.0,3290.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,31.0,1.0,4449.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,32.0,1.0,5420.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,33.0,0.0,2221.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,34.0,0.0,4250.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,35.0,0.0,3053.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,36.0,1.0,3712.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,37.0,0.0,1856.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,38.0,0.0,2473.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,39.0,0.0,1820.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,40.0,1.0,8703.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,41.0,1.0,2449.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,42.0,1.0,5494.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,43.0,1.0,1398.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,44.0,1.0,2266.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,45.0,1.0,5563.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,46.0,1.0,4683.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,47.0,1.0,3929.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,48.0,1.0,2784.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,14.0,49.0,0.0,4562.0,1.25,0.525633803,1.7,0.47436619700000004
10.0,15.0,0.0,1.0,2676.0,1.85,0.566386555,1.7,0.433613445
10.0,15.0,1.0,0.0,2797.0,1.85,0.566386555,1.7,0.433613445
10.0,15.0,2.0,1.0,4992.0,1.85,0.566386555,1.7,0.433613445
10.0,15.0,3.0,1.0,3646.0,1.85,0.566386555,1.7,0.433613445
10.0,15.0,4.0,1.0,5347.0,1.85,0.566386555,1.7,0.433613445
10.0,15.0,5.0,0.0,3233.0,1.85,0.566386555,1.7,0.433613445
10.0,15.0,6.0,0.0,2944.0,1.85,0.566386555,1.7,0.433613445
