subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
3.0,1.0,29.0,0.0,1266.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,30.0,0.0,2306.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,31.0,0.0,2071.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,32.0,0.0,1862.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,33.0,0.0,1755.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,34.0,0.0,1865.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,35.0,0.0,2534.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,36.0,0.0,2276.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,37.0,0.0,1525.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,38.0,0.0,1663.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,39.0,0.0,3289.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,40.0,0.0,3114.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,41.0,0.0,2241.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,42.0,0.0,3274.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,43.0,0.0,1916.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,44.0,0.0,1791.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,45.0,0.0,2926.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,46.0,0.0,3157.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,47.0,0.0,3501.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,48.0,0.0,2517.0,2.45,0.548420508,1.55,0.451579492
3.0,1.0,49.0,1.0,8797.0,2.45,0.548420508,1.55,0.451579492
3.0,2.0,0.0,1.0,2153.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,1.0,1.0,1799.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,2.0,1.0,2704.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,3.0,1.0,1979.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,4.0,1.0,3899.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,5.0,1.0,4091.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,6.0,1.0,5345.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,7.0,1.0,2564.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,8.0,1.0,1101.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,9.0,1.0,2760.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,10.0,1.0,3104.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,11.0,1.0,4343.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,12.0,1.0,2407.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,13.0,1.0,4107.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,14.0,1.0,1104.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,15.0,1.0,2946.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,16.0,1.0,1711.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,17.0,1.0,2013.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,18.0,1.0,3053.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,19.0,1.0,2460.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,20.0,1.0,2089.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,21.0,1.0,971.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,22.0,1.0,2390.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,23.0,1.0,2914.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,24.0,1.0,3506.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,25.0,1.0,3060.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,26.0,1.0,2289.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,27.0,1.0,2941.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,28.0,1.0,1627.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,29.0,1.0,4039.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,30.0,1.0,2334.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,31.0,1.0,2085.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,32.0,1.0,2359.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,33.0,1.0,2438.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,34.0,1.0,1319.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,35.0,1.0,1627.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,36.0,1.0,3056.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,37.0,1.0,2062.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,38.0,1.0,3639.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,39.0,1.0,1446.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,40.0,1.0,2592.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,41.0,1.0,3112.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,42.0,1.0,2961.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,43.0,1.0,3909.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,44.0,1.0,1682.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,45.0,1.0,1342.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,46.0,1.0,3044.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,47.0,0.0,1816.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,48.0,1.0,3193.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,2.0,49.0,1.0,3298.0,0.0,0.49856262799999995,0.95,0.501437372
3.0,3.0,0.0,1.0,2698.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,1.0,1.0,1139.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,2.0,1.0,3378.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,3.0,1.0,1942.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,4.0,1.0,3177.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,5.0,1.0,1630.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,6.0,1.0,3261.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,7.0,1.0,1781.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,8.0,1.0,2916.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,9.0,1.0,1410.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,10.0,1.0,3170.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,11.0,1.0,3129.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,12.0,1.0,952.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,13.0,1.0,1221.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,14.0,0.0,4228.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,15.0,1.0,2756.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,16.0,1.0,1173.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,17.0,1.0,3651.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,18.0,1.0,1457.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,19.0,1.0,3517.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,20.0,1.0,2635.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,21.0,1.0,3918.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,22.0,1.0,5462.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,23.0,1.0,1758.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,24.0,1.0,1393.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,25.0,1.0,1342.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,26.0,1.0,1492.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,27.0,0.0,5172.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,28.0,1.0,1677.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,29.0,1.0,1718.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,30.0,1.0,1753.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,31.0,1.0,1427.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,32.0,1.0,2339.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,33.0,1.0,5151.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,34.0,1.0,4367.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,35.0,1.0,1975.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,36.0,1.0,1600.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,37.0,1.0,1032.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,38.0,1.0,1302.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,39.0,1.0,2080.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,40.0,1.0,2605.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,41.0,1.0,2946.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,42.0,1.0,5164.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,43.0,1.0,1475.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,44.0,1.0,1934.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,45.0,1.0,2886.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,46.0,1.0,1838.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,47.0,1.0,3552.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,48.0,1.0,4261.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,3.0,49.0,1.0,1620.0,0.05,0.394656489,0.95,0.6053435110000001
3.0,4.0,0.0,0.0,2690.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,1.0,1.0,2245.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,2.0,1.0,1959.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,3.0,1.0,2138.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,4.0,1.0,1714.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,5.0,1.0,2581.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,6.0,1.0,3565.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,7.0,0.0,2105.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,8.0,1.0,961.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,9.0,1.0,2430.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,10.0,1.0,1882.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,11.0,1.0,1506.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,12.0,1.0,874.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,13.0,1.0,1902.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,14.0,1.0,2587.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,15.0,1.0,1655.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,16.0,1.0,3611.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,17.0,1.0,2580.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,18.0,1.0,2251.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,19.0,1.0,2406.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,20.0,1.0,2124.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,21.0,1.0,1784.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,22.0,1.0,1306.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,23.0,1.0,2594.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,24.0,1.0,1906.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,25.0,1.0,2320.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,26.0,1.0,2302.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,27.0,1.0,1445.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,28.0,1.0,2504.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,29.0,1.0,5539.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,30.0,1.0,1726.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,31.0,1.0,1505.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,32.0,1.0,3453.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,33.0,1.0,2989.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,34.0,1.0,3003.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,35.0,1.0,1529.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,36.0,1.0,1980.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,37.0,0.0,4819.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,38.0,1.0,1574.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,39.0,1.0,1490.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,40.0,1.0,3672.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,41.0,1.0,2612.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,42.0,1.0,1567.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,43.0,1.0,2230.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,44.0,1.0,1346.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,45.0,1.0,2639.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,46.0,1.0,2459.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,47.0,1.0,1495.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,48.0,1.0,1575.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,4.0,49.0,1.0,1833.0,0.0,0.346639717,0.95,0.6533602829999999
3.0,5.0,0.0,1.0,2599.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,1.0,1.0,1996.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,2.0,1.0,2180.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,3.0,1.0,1918.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,4.0,1.0,1666.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,5.0,1.0,2698.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,6.0,1.0,3800.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,7.0,1.0,3331.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,8.0,1.0,4085.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,9.0,1.0,2519.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,10.0,1.0,3901.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,11.0,1.0,2108.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,12.0,1.0,5021.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,13.0,1.0,2524.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,14.0,1.0,1416.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,15.0,1.0,3884.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,16.0,1.0,1869.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,17.0,1.0,3716.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,18.0,1.0,1918.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,19.0,1.0,1288.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,20.0,1.0,2570.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,21.0,1.0,1432.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,22.0,1.0,3045.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,23.0,1.0,3217.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,24.0,1.0,1403.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,25.0,1.0,5464.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,26.0,1.0,1514.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,27.0,1.0,2102.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,28.0,1.0,2595.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,29.0,1.0,1990.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,30.0,1.0,2172.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,31.0,1.0,1820.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,32.0,0.0,1679.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,33.0,1.0,2177.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,34.0,1.0,2541.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,35.0,1.0,898.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,36.0,1.0,2806.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,37.0,1.0,3058.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,38.0,1.0,1909.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,39.0,1.0,2288.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,40.0,1.0,2205.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,41.0,1.0,2176.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,42.0,1.0,4215.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,43.0,1.0,2540.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,44.0,1.0,5606.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,45.0,1.0,3214.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,46.0,1.0,2404.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,47.0,1.0,2768.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,48.0,1.0,1729.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,5.0,49.0,0.0,3968.0,0.0,0.42396313399999996,0.65,0.576036866
3.0,6.0,0.0,0.0,1410.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,1.0,0.0,1576.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,2.0,0.0,6144.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,3.0,0.0,2709.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,4.0,0.0,4644.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,5.0,0.0,2934.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,6.0,0.0,2461.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,7.0,0.0,4278.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,8.0,0.0,1077.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,9.0,0.0,2531.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,10.0,0.0,2567.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,11.0,0.0,1524.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,12.0,0.0,2543.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,13.0,0.0,2670.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,14.0,0.0,3043.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,15.0,0.0,2579.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,16.0,0.0,1671.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,17.0,0.0,2584.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,18.0,1.0,4946.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,19.0,0.0,2393.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,20.0,0.0,1312.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,21.0,0.0,1457.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,22.0,0.0,2474.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,23.0,0.0,2326.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,24.0,0.0,2636.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,25.0,0.0,1557.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,26.0,0.0,2365.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,27.0,0.0,2701.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,28.0,0.0,1297.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,29.0,0.0,3429.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,30.0,0.0,3509.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,31.0,0.0,2025.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,32.0,0.0,2316.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,33.0,0.0,2680.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,34.0,0.0,2703.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,35.0,0.0,3981.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,36.0,0.0,3278.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,37.0,0.0,2324.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,38.0,0.0,1359.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,39.0,0.0,3560.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,40.0,0.0,3889.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,41.0,0.0,1561.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,42.0,0.0,1976.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,43.0,0.0,2471.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,44.0,1.0,1491.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,45.0,0.0,2237.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,46.0,0.0,1353.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,47.0,0.0,1595.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,48.0,0.0,2283.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,6.0,49.0,0.0,2778.0,2.45,0.436469567,0.65,0.5635304329999999
3.0,7.0,0.0,0.0,2191.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,1.0,0.0,2329.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,2.0,0.0,3013.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,3.0,1.0,1848.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,4.0,0.0,2810.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,5.0,0.0,1490.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,6.0,0.0,3737.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,7.0,0.0,816.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,8.0,0.0,3089.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,9.0,0.0,1204.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,10.0,0.0,2126.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,11.0,0.0,5142.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,12.0,0.0,2546.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,13.0,0.0,3272.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,14.0,0.0,1810.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,15.0,0.0,2671.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,16.0,1.0,1415.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,17.0,0.0,1411.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,18.0,0.0,1136.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,19.0,0.0,2407.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,20.0,1.0,2562.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,21.0,0.0,867.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,22.0,0.0,2017.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,23.0,0.0,3055.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,24.0,0.0,1781.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,25.0,0.0,2327.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,26.0,0.0,2479.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,27.0,0.0,3678.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,28.0,0.0,1858.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,29.0,0.0,1559.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,30.0,0.0,3103.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,31.0,0.0,2017.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,32.0,0.0,2173.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,33.0,0.0,4539.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,34.0,0.0,5011.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,35.0,0.0,2769.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,36.0,0.0,2013.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,37.0,0.0,2370.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,38.0,0.0,2526.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,39.0,0.0,2709.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,40.0,0.0,2689.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,41.0,0.0,3473.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,42.0,0.0,1914.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,43.0,0.0,3941.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,44.0,0.0,1106.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,45.0,0.0,2704.0,0.65,0.620542083,0.05,0.37945791700000003
3.0,7.0,46.0,0.0,2403.0,0.65,0.620542083,0.05,0.37945791700000003
