,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
75,31,75,0,1643,1.0,1.0,0.6068167985392574,0.39318320146074254
77,31,77,0,3929,1.0,5.0,0.2710613387630441,0.7289386612369559
79,31,79,1,9275,3.0,1.0,0.6486426592797784,0.3513573407202216
81,31,81,1,1468,3.0,1.0,0.4699915469146239,0.5300084530853761
83,31,83,1,1443,1.0,1.0,0.41853281853281854,0.5814671814671815
85,31,85,0,2278,1.0,1.0,0.5280948200175593,0.4719051799824408
87,31,87,0,3197,4.0,1.0,0.7316233969346262,0.2683766030653738
89,31,89,1,2131,3.0,4.0,0.2731112153918348,0.7268887846081652
91,31,91,1,1542,1.0,2.0,0.3184713375796178,0.6815286624203821
93,31,93,1,1458,2.0,4.0,0.3223593964334705,0.6776406035665294
95,31,95,0,1543,2.0,1.0,0.6139198949441891,0.3860801050558109
97,31,97,1,1941,1.0,4.0,0.3962472406181016,0.6037527593818984
99,31,99,1,11333,1.0,3.0,0.5337317757855655,0.4662682242144345
101,31,101,0,1585,2.0,4.0,0.6845425867507886,0.3154574132492113
103,31,103,1,1535,3.0,4.0,0.3257328990228013,0.6742671009771987
105,31,105,0,1601,3.0,2.0,0.7507807620237351,0.24921923797626486
107,31,107,0,2208,5.0,3.0,0.6752917300862507,0.3247082699137493
109,31,109,0,1803,1.0,1.0,0.07215541165587419,0.927844588344126
111,31,111,0,2252,5.0,1.0,0.3809946714031972,0.6190053285968028
113,31,113,1,1851,4.0,2.0,0.5478119935170178,0.4521880064829822
115,31,115,0,1401,5.0,5.0,0.4668094218415418,0.5331905781584583
117,31,117,0,1265,4.0,1.0,0.6015810276679842,0.3984189723320158
119,31,119,0,1277,1.0,1.0,0.7016444792482379,0.2983555207517619
1,32,1,1,3916,3.0,3.0,0.21753607103218647,0.7824639289678136
3,32,3,0,2204,1.0,2.0,0.7292176039119804,0.2707823960880196
5,32,5,0,4646,1.0,3.0,0.4948428879827297,0.5051571120172703
7,32,7,0,5827,4.0,3.0,0.5539049235993209,0.4460950764006792
9,32,9,0,6354,3.0,3.0,0.27516624627379044,0.7248337537262096
11,32,11,1,5403,3.0,4.0,0.5829860259867614,0.4170139740132385
13,32,13,1,4550,3.0,1.0,0.2983484283431007,0.7016515716568993
15,32,15,1,3199,1.0,1.0,0.3361629881154499,0.6638370118845501
17,32,17,0,5986,2.0,3.0,0.5411449016100179,0.4588550983899821
19,32,19,0,6331,1.0,1.0,0.4241874278171919,0.5758125721828081
21,32,21,0,8464,4.0,4.0,0.4471191791633781,0.5528808208366219
23,32,23,1,10804,3.0,2.0,0.4172734627831715,0.5827265372168284
25,32,25,0,3834,1.0,3.0,0.4769968051118211,0.5230031948881789
27,32,27,1,3200,3.0,1.0,0.2735806884219937,0.7264193115780062
29,32,29,0,5594,1.0,4.0,0.8015731140507687,0.19842688594923133
31,32,31,1,3387,3.0,3.0,0.254416961130742,0.7455830388692579
33,32,33,0,9397,1.0,3.0,0.6802306242377204,0.31976937576227965
35,32,35,1,2142,3.0,1.0,0.4609297725024728,0.5390702274975272
37,32,37,1,3647,3.0,4.0,0.2736361039702942,0.7263638960297057
39,32,39,1,3688,2.0,1.0,0.32352116624614524,0.6764788337538548
41,32,41,1,2351,2.0,1.0,0.5853658536585366,0.4146341463414634
43,32,43,0,8109,3.0,2.0,0.7840535925390779,0.2159464074609221
45,32,45,1,5397,3.0,3.0,0.8272272272272272,0.17277277277277278
47,32,47,1,5477,3.0,3.0,0.5378318035226991,0.4621681964773009
49,32,49,1,3517,3.0,4.0,0.29080118694362017,0.7091988130563798
51,32,51,0,3049,1.0,4.0,0.6268717118575475,0.3731282881424525
53,32,53,1,5881,4.0,1.0,0.5601374570446735,0.4398625429553265
55,32,55,1,3136,3.0,1.0,0.404019404019404,0.5959805959805959
57,32,57,1,4451,3.0,3.0,0.5336636549111047,0.4663363450888954
59,32,59,1,4393,3.0,3.0,0.509398993910511,0.490601006089489
61,32,61,0,2918,1.0,3.0,0.7327510917030567,0.2672489082969433
63,32,63,0,2373,2.0,4.0,0.6175621028307337,0.3824378971692663
65,32,65,1,3286,3.0,3.0,0.3336623889437315,0.6663376110562685
67,32,67,0,2310,1.0,3.0,0.3241830065359477,0.6758169934640523
69,32,69,0,4191,4.0,3.0,0.2934860415175376,0.7065139584824625
71,32,71,0,3719,3.0,3.0,0.8155111633372503,0.1844888366627497
73,32,73,0,2118,1.0,3.0,0.8455026455026455,0.1544973544973545
75,32,75,1,2705,3.0,2.0,0.2567084078711986,0.7432915921288015
77,32,77,0,4371,3.0,4.0,0.3904257878277604,0.6095742121722396
79,32,79,0,1898,3.0,3.0,0.5547945205479452,0.4452054794520548
81,32,81,1,3199,1.0,4.0,0.4829314124647667,0.5170685875352333
83,32,83,0,6888,3.0,3.0,0.4667066586682663,0.5332933413317337
85,32,85,0,1935,1.0,2.0,0.6873385012919897,0.31266149870801035
87,32,87,1,5997,1.0,4.0,0.4788315770012941,0.5211684229987059
89,32,89,0,6044,1.0,1.0,0.4457313037723362,0.5542686962276638
91,32,91,0,3938,3.0,1.0,0.3473684210526316,0.6526315789473685
93,32,93,0,1891,1.0,3.0,0.7227272727272728,0.2772727272727273
95,32,95,0,7395,4.0,3.0,0.3949966193373901,0.6050033806626098
97,32,97,0,2516,2.0,4.0,0.5476947535771065,0.4523052464228935
99,32,99,1,2397,3.0,3.0,0.2272938984629716,0.7727061015370285
101,32,101,1,3199,4.0,3.0,0.5012722646310432,0.4987277353689568
103,32,103,0,3157,4.0,2.0,0.613420860685631,0.38657913931436905
105,32,105,1,6740,3.0,1.0,0.44525222551928784,0.5547477744807122
107,32,107,1,1777,3.0,1.0,0.4805031446540881,0.5194968553459121
109,32,109,0,1785,2.0,4.0,0.5910364145658263,0.4089635854341737
111,32,111,0,3255,3.0,3.0,0.6064059131506006,0.39359408684939945
113,32,113,1,10780,1.0,3.0,0.5486489067124988,0.4513510932875012
115,32,115,1,4521,3.0,1.0,0.4925605152120808,0.5074394847879191
117,32,117,1,4791,3.0,3.0,0.2980981866430783,0.7019018133569217
119,32,119,1,1933,4.0,3.0,0.3481634764614589,0.6518365235385412
