,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
69,31,69,0,1826,1.0,1.0,0.6131953428201811,0.3868046571798189
71,31,71,0,1681,2.0,4.0,0.548936170212766,0.45106382978723397
73,31,73,1,6633,1.0,3.0,0.12745394140742974,0.8725460585925702
75,31,75,1,2051,1.0,1.0,0.3967302452316076,0.6032697547683924
77,31,77,0,1779,3.0,1.0,0.5387572069186419,0.4612427930813581
79,31,79,1,2886,3.0,2.0,0.3892961876832845,0.6107038123167156
81,31,81,1,4301,2.0,4.0,0.36176676793643375,0.6382332320635663
83,31,83,1,2745,3.0,1.0,0.2253658536585366,0.7746341463414634
85,31,85,0,1617,3.0,1.0,0.5806916426512968,0.4193083573487032
87,31,87,0,1542,1.0,3.0,0.5164498852333589,0.4835501147666412
89,31,89,1,3877,1.0,1.0,0.5042558679391282,0.4957441320608718
91,31,91,1,1528,5.0,4.0,0.3030104712041885,0.6969895287958116
93,31,93,1,8770,1.0,2.0,0.3267419962335217,0.6732580037664784
95,31,95,0,1118,1.0,5.0,0.5391304347826087,0.4608695652173913
97,31,97,1,1257,4.0,3.0,0.44150943396226416,0.5584905660377358
99,31,99,1,1184,1.0,3.0,0.37415540540540543,0.6258445945945946
101,31,101,0,1681,1.0,1.0,0.5654806964420893,0.4345193035579107
103,31,103,1,1641,2.0,4.0,0.3023648648648649,0.6976351351351351
105,31,105,1,1116,5.0,1.0,0.40305010893246185,0.5969498910675382
107,31,107,1,2824,3.0,1.0,0.3758132414848833,0.6241867585151167
109,31,109,1,1555,1.0,2.0,0.5579567779960707,0.4420432220039293
111,31,111,1,3718,1.0,1.0,0.2546189376443418,0.7453810623556582
113,31,113,0,2816,1.0,2.0,0.7019455252918287,0.2980544747081712
115,31,115,1,1378,3.0,1.0,0.3983050847457627,0.6016949152542372
117,31,117,1,1562,1.0,1.0,0.3945986496624156,0.6054013503375844
119,31,119,1,2493,4.0,1.0,0.5672823218997362,0.4327176781002639
1,32,1,0,4235,2.0,1.0,0.4815208721084818,0.5184791278915182
3,32,3,1,3880,1.0,1.0,0.5183867141162515,0.4816132858837485
5,32,5,0,2435,3.0,4.0,0.5737463126843658,0.42625368731563423
7,32,7,0,2808,3.0,2.0,0.6107445805843544,0.3892554194156456
9,32,9,1,2533,2.0,3.0,0.5089951733216322,0.4910048266783677
11,32,11,1,4044,3.0,3.0,0.6419753086419753,0.3580246913580247
13,32,13,0,4197,3.0,4.0,0.7510839071665392,0.2489160928334609
15,32,15,1,2636,2.0,3.0,0.5348432055749129,0.4651567944250871
17,32,17,0,3842,3.0,1.0,0.8219836111896016,0.1780163888103984
19,32,19,0,4552,3.0,1.0,0.5506883604505632,0.4493116395494368
21,32,21,0,2032,4.0,2.0,0.6289646918013165,0.3710353081986834
23,32,23,1,3903,1.0,3.0,0.4933184855233853,0.5066815144766147
25,32,25,1,7210,1.0,2.0,0.6414541190266784,0.35854588097332163
27,32,27,0,6764,2.0,1.0,0.6874209860935525,0.31257901390644754
29,32,29,1,2722,1.0,3.0,0.5464,0.4536
31,32,31,0,6235,4.0,2.0,0.6738214643931796,0.3261785356068205
33,32,33,1,3888,1.0,3.0,0.5261610817166372,0.4738389182833627
35,32,35,1,3448,3.0,3.0,0.4933510638297872,0.5066489361702128
37,32,37,1,3157,3.0,3.0,0.6864124398370973,0.3135875601629026
39,32,39,0,3440,4.0,3.0,0.6771852319343642,0.32281476806563586
41,32,41,0,3219,1.0,2.0,0.5001717622810031,0.4998282377189969
43,32,43,1,4056,1.0,3.0,0.2640926640926641,0.7359073359073359
45,32,45,0,2924,3.0,2.0,0.31326949384404923,0.6867305061559508
47,32,47,0,3444,3.0,3.0,0.4709639953542393,0.5290360046457607
49,32,49,1,5697,1.0,3.0,0.5415598681801538,0.4584401318198462
51,32,51,0,2416,1.0,1.0,0.4885393258426966,0.5114606741573033
53,32,53,0,2454,1.0,1.0,0.4582959641255606,0.5417040358744395
55,32,55,1,8417,3.0,3.0,0.6961828407323202,0.30381715926767977
57,32,57,1,5220,2.0,3.0,0.5992337164750958,0.4007662835249042
59,32,59,1,4805,3.0,1.0,0.4820314181192167,0.5179685818807833
61,32,61,1,4018,2.0,2.0,0.5068163592622293,0.4931836407377706
63,32,63,0,4835,2.0,4.0,0.4801210025929127,0.5198789974070873
65,32,65,1,7610,3.0,4.0,0.5093855503038488,0.4906144496961513
67,32,67,1,4550,3.0,1.0,0.4364060676779463,0.5635939323220537
69,32,69,1,3765,1.0,3.0,0.5207170143990597,0.4792829856009404
71,32,71,1,2385,2.0,1.0,0.5622296972609322,0.43777030273906775
73,32,73,1,6297,3.0,3.0,0.4840853445260581,0.5159146554739419
75,32,75,0,3901,1.0,3.0,0.5365290951038195,0.4634709048961805
77,32,77,1,1524,1.0,4.0,0.43963254593175854,0.5603674540682415
79,32,79,0,3472,4.0,4.0,0.39457459926017263,0.6054254007398274
81,32,81,0,1429,4.0,3.0,0.5774647887323944,0.4225352112676056
83,32,83,0,4851,4.0,3.0,0.2800747488904461,0.7199252511095539
85,32,85,1,2518,3.0,3.0,0.4637554585152838,0.5362445414847161
87,32,87,1,1122,1.0,1.0,0.3697632058287796,0.6302367941712204
89,32,89,1,7205,3.0,3.0,0.3934767522553782,0.6065232477446217
91,32,91,1,2609,2.0,4.0,0.5580682253737064,0.4419317746262936
93,32,93,1,2761,2.0,3.0,0.5316653635652854,0.4683346364347146
95,32,95,0,1613,2.0,1.0,0.5102293862368258,0.4897706137631742
97,32,97,0,2258,1.0,3.0,0.628473915163335,0.37152608483666505
99,32,99,0,1767,3.0,1.0,0.5477916941331575,0.4522083058668425
101,32,101,0,1217,3.0,3.0,0.4675431388660641,0.5324568611339359
103,32,103,0,8198,1.0,4.0,0.5294725956566702,0.4705274043433299
105,32,105,1,1100,1.0,2.0,0.4827272727272727,0.5172727272727272
107,32,107,1,4438,3.0,3.0,0.565570076611086,0.434429923388914
109,32,109,0,4139,4.0,1.0,0.6300875837197321,0.3699124162802679
111,32,111,0,2920,4.0,3.0,0.4415793714746172,0.5584206285253828
113,32,113,1,1952,1.0,3.0,0.4385245901639344,0.5614754098360656
115,32,115,1,1395,2.0,4.0,0.4724014336917562,0.5275985663082438
117,32,117,0,3394,1.0,1.0,0.5097501523461304,0.4902498476538696
119,32,119,0,1905,2.0,3.0,0.4824146981627296,0.5175853018372704
